"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"982",-8.51790993847284,8.19246548252469,6.27028735302044,11.9421636273309,4.50188813679628,2.12351191098454,-16.8273468871628,-26.7135838572902,-7.62119278063843,-12.3613353893919,-1.0108587433969,0.832635591764793,0.792089487252083,1.75456555382031
"983",-5.11491558809626,7.10324658690473,4.91340116490429,8.46663964003232,4.72982837844115,1.20930015262947,-22.8786214291034,-33.2573553011747,-9.62874257340293,-14.7389403864455,-1.34612524565398,-0.128355403694045,1.0696153813788,2.52953927717832
"984",-13.6355050804159,10.1507747217852,6.7740465552694,13.8838755005719,4.61473302799403,1.44487909348448,-4.49491344070399,-14.8593649207591,-7.62441965874824,-15.1809706211576,-1.33478047434618,0.121275796442255,0.523204114516059,2.45048420054204
"985",-9.09732804639827,7.26626524458724,6.16456522680959,10.3532924450588,3.94584841566655,1.92868946463372,-9.84982766827922,-21.3982687416427,-8.34680272841356,-12.0427788269374,-1.39058665486306,-0.526026787998871,-0.340801314775235,3.67080933022208
"986",-6.26302859671592,7.16841873701884,5.66216981449986,10.2071004157091,3.54512235617517,0.463170538490132,-13.6325391772853,-19.2389250977303,-10.6593477022389,-14.8327732971783,-1.17449367665252,-0.0452165805372295,0.431314302481411,3.33140024761613
"987",-8.83345317188592,8.33327413711741,6.46229347344444,12.1878032967299,3.53269408286984,1.68200189611137,-12.7357131852484,-22.8678943456027,-9.10390293218283,-11.2399737825883,-1.11287770529925,0.338235032627413,0.208395016544125,2.60343032962814
"988",-8.95569376336401,8.98067363100851,6.00916985863556,11.4744648737851,4.25323378489791,1.22159140246151,-12.513402971506,-19.9572702675928,-7.62715967700657,-12.6016367043363,-1.07077447596169,-1.63095508922915,0.575217743557312,4.43716146295483
"989",-7.14957075855237,6.89510134015334,5.12724139176375,9.35541719865625,2.75958357948292,1.07256440843659,-15.6621476231763,-24.7197168839035,-7.96485103197318,-10.7057021969749,-0.964334111280123,0.0547549694977567,1.09581985813535,2.19316962824971
"990",-6.29552369706285,7.2340880285534,4.38929016969796,8.88721244333441,3.01253554473494,1.82500941726207,-16.8812293915624,-26.1233989948333,-7.72901818365506,-9.5069702076352,-0.717050452385844,-0.11651264472417,0.648466915609459,2.5767366837626
"991",-8.86737200400274,8.94135741527163,6.30299158617558,12.7563182735715,5.53503222789214,0.664281085270707,-13.8935471191861,-22.3109088827775,-8.19673327996646,-13.4160372948759,-1.2400084513572,0.0574593287640675,0.320036229290352,3.12645185800679
"992",-8.53391704237257,9.01512364569795,5.73174082729557,11.9021518344889,4.12518832391378,1.82758405178232,-15.8837576346074,-27.2492957650328,-8.54862021327497,-10.6059526079507,-1.38925721285152,0.0854425228691627,-0.345153433636633,3.63566343479704
"993",-7.71909753930143,6.97744982564863,4.33125436548208,8.57631667405985,4.58132242836113,2.29373794110257,-15.6835054870796,-28.1784577049905,-7.40648762618345,-11.8358778733948,-1.30807163828513,-0.515415672830204,0.423955628037579,3.74076095692565
"994",-8.55016084994023,6.78575491152495,6.13787708800056,9.87286813912517,3.12881523704356,2.16546473525925,-10.3059662382787,-18.6532011100435,-8.78428086427381,-14.657544455617,-0.942865607874897,-0.474974002353421,0.105968166422766,4.10258362674423
"995",-8.97785999931076,7.56538865244311,5.0640388794601,7.75492818220888,2.76675363733309,1.78479657353998,-11.3160066713954,-20.5138041323678,-6.73458048793823,-12.5860372666033,-1.17565562387188,-0.142746473655598,0.986990487431764,2.70435434488527
"996",-9.9119205485396,9.84156381803469,6.70916669471371,14.3770752612567,5.61170076561594,1.41515203326335,-10.4828050576274,-18.4656665496814,-10.3304335539592,-13.6628726025528,-1.23094396819228,-0.263486412687945,0.290021212833472,3.71008190937406
"997",-9.52609955975358,9.21210905855139,5.74475904536494,12.6520320669095,5.54768250648856,1.0816203220918,-11.2685488071327,-19.0684418483188,-9.18444557386472,-14.5083996278128,-1.23959861738965,0.473217621288045,0.518605906866214,2.88080287609141
"998",-8.94831035722638,7.89874438184114,6.57591553388159,11.6997391038449,1.90114667854129,1.64451453051614,-11.4131831294004,-21.0823564592553,-9.3712257684077,-10.3129330106979,-0.889419601043968,-0.0110823473191152,0.246433403085039,2.8486242130297
"999",-8.07495497635372,7.37483910623597,5.43905443728153,11.3471844105832,4.98806633792505,1.64183605505361,-15.0623842830643,-22.6981871997108,-8.19694469813613,-15.0616586146584,-1.30779738143049,-0.607302846526246,0.865445846633082,3.15209570790763
"1000",-7.27662331392258,8.56424894039196,4.95001445716148,10.2197263189304,4.90052187939914,1.38616738110613,-15.9427440989213,-24.536541054635,-9.55343699044044,-13.6598724515088,-1.28610044642141,0.972772756574372,0.81442167709847,1.6458509912558
"1001",-8.88905405040407,7.64535695791499,4.73409477719751,7.77224208582733,3.09549732257044,1.75343545149284,-9.7682322428206,-19.5694752384009,-7.52936391622145,-12.0065532986414,-1.01968066005696,-0.447677120050363,1.05054890411154,2.65633263127177
"1002",-9.28996986468534,9.40841225281945,5.90686543950559,12.5644089515705,4.61509817560552,1.50577506990161,-14.0832436494979,-22.6874603199937,-8.4844194468713,-13.7135023850226,-0.981708270216594,-0.184650406168785,0.1402424411138,3.44996916959777
"1003",-8.64209154235196,7.66422910635196,5.69910674588697,10.115302835238,4.36328515934104,2.07173940084055,-13.5644872419436,-23.7782004639633,-8.98544067550842,-14.8715837174021,-1.24492197604128,-0.144622359390656,0.923172882161175,2.78701141050913
"1004",-8.95026967454482,8.25528973160405,5.60763436997924,12.5028225321841,4.83508003811212,1.29851563786269,-12.7845816779209,-20.2070767555809,-8.12007893206122,-14.807058905157,-1.0149556103482,0.49377311611995,-0.0559416517781308,3.021073624471
"1005",-10.0417715505333,8.06823247662103,5.27257947051364,9.94702708808184,3.1531646768935,2.0406741497431,-4.81709052677888,-12.9230580290878,-9.26984847266548,-13.8525403080251,-1.10906111952955,0.0375361816396646,0.264902794471684,3.23392340752728
"1006",-7.06898862689143,8.06304246271747,5.07248716170933,9.68635337762124,4.08826222037271,1.17535941198058,-14.4268836528502,-22.3126943427104,-8.75171047952796,-12.5361589716809,-1.10726816202658,-0.0233716736840092,0.309241227215296,2.98407469354305
"1007",-11.0541636627639,9.2579543731462,6.54694456366183,13.1208645824936,5.18741362153266,0.554665857288433,-11.1466371273082,-20.4116035505123,-8.8956759250032,-19.2552555952804,-1.20134327007165,-0.309170631771069,-0.187947027609725,3.96950707278239
"1008",-6.4779971629828,7.19772964128996,3.99983669361532,9.04698507149027,2.95048307938831,1.70932694371262,-15.2985110311851,-21.8385799017135,-8.69904978371217,-12.4036805248787,-0.920446872181929,0.968885347627637,0.827881644223056,1.73881638157515
"1009",-12.1770064235181,8.94085155342201,5.6029476796102,12.5493188771782,5.12879764374689,1.31010041674892,-8.66733943520526,-18.5147666362554,-6.63779369849049,-16.7322678119922,-1.44235453232779,-0.59727380339646,0.752063837665966,3.66273418230179
"1010",-9.21434287031646,8.35659427742453,6.88844751333037,13.8311176670362,4.29379162933658,1.20343281994835,-14.6725037197928,-22.1878478400697,-8.59947728608914,-16.5311428071489,-1.17174207665046,-0.543043290167396,-0.2893325606027,4.28531920315121
"1011",-6.67182452967642,6.30510988686119,4.91066093532952,7.85888882086897,3.09543698490181,0.751441838694581,-10.9947291565357,-18.295650994186,-9.77312592550106,-14.8196088770677,-0.988465209138637,0.513883242569475,0.799583702157843,2.12051299109386
"1012",-10.2158539721492,7.0754286156421,5.33686639685268,9.28864082094824,4.1828622220772,1.97247702444294,-6.73828540659131,-19.6725729858231,-9.60824016025896,-16.1293078615093,-1.45159881589932,-0.393794622268896,-0.555091348948776,4.31421433806662
"1013",-9.53680457773799,8.48745000953243,5.91668659172118,11.5549145060674,4.25710068561752,2.56210712124491,-14.8874215598789,-27.5434299226356,-9.87335566134333,-15.4120795153873,-1.49534107630485,0.231872345152275,0.780139374201754,2.63968688262162
"1014",-6.84430886580312,6.83137921292592,3.94104328977191,6.29003698704323,3.10836450887048,2.03937493364685,-16.4923621633939,-29.1789109824179,-8.579337040371,-13.6382644809796,-1.15442905391228,0.86031751619844,0.880952474128908,1.24141187398747
"1015",-6.85538673126447,7.42428567084996,4.4540463476824,6.93180131928432,1.846918908211,1.70720229956669,-14.8248374072989,-24.9329043125289,-8.20286184045082,-10.2280914486218,-0.821235799104757,0.656311487968572,0.891229406893779,2.3987554492442
"1016",-8.14263962401445,7.63565007020342,5.71115547838408,10.9586072437047,3.64091566465567,2.16938869873349,-17.0815583583072,-25.0143839281626,-7.97253392365583,-15.2931514477271,-1.16060336117175,1.15596760483932,0.942028192790581,1.74776449817014
"1017",-8.17440203379218,7.08493305978535,5.47766473727104,9.09835517337413,1.1841703295223,2.16947588186642,-9.25541153100482,-18.7849359970364,-9.98135521011178,-10.7663238607489,-1.0540253966552,0.285619412557377,0.863490245294498,2.70058288423188
"1018",-11.7156132607324,10.9889438893433,6.64797736038628,15.8665452498624,6.02181662212316,2.41301869485337,-12.0371848541154,-20.7423277405314,-8.2670681399375,-12.898937998157,-1.00918720601603,-0.21007041631477,1.38872107510143,2.94037207006717
"1019",-9.13963235340496,10.4137172416363,6.55083099390566,13.9912455513489,3.34595607961502,1.40086212604657,-15.9746451864582,-21.2038690389313,-7.82533821348392,-10.8714760484218,-1.01384201171214,0.738549138587204,1.75823508658591,1.29433116685074
"1020",-8.74635395430216,8.69586795412777,5.33909350519918,10.7744208771333,5.14232511855703,2.94920458006397,-12.2370883625198,-23.690704805374,-9.47171425796479,-10.7731492869433,-1.30009435704297,-0.617416191730487,0.223369013700569,3.72592326730145
"1021",-10.7500519534069,9.26616264748915,6.95407940513875,14.2146701472466,4.99364635209463,1.68378233571414,-15.0643480387468,-25.7265366664268,-9.04806337255103,-19.187752482971,-1.17165819540945,-0.382475052339507,-0.327701102273099,3.70612519726823
"1022",-11.7417908791963,11.5203442202534,8.83054901235037,19.1646527972491,5.22037924288735,1.0190078292386,-16.7576050912769,-23.8789391695174,-7.84175544680118,-15.1351793332698,-1.1005387414415,0.341177113262641,0.324236951830816,2.85006303789229
"1023",-7.9124561242655,7.4997805990343,4.94668945945174,9.03308632856276,1.11677147015792,1.50078633292012,-15.7846704293875,-24.6257433702469,-8.64118423237261,-14.0642907318963,-0.653838484182448,0.62513267118888,1.14710584406057,1.93396166104164
"1024",-9.36327662062107,8.47521726463119,5.68641268397278,12.5840392063473,5.45076162014592,1.68040001885279,-10.8264201530375,-21.7618604620971,-8.5839442440106,-10.0829256899561,-1.28569870219862,-0.20314737884378,0.460688725172482,2.8365443535662
"1025",-12.0464497820496,9.80682858061422,7.06821295907732,15.2594347700784,4.48352965963588,2.19446887574608,-10.3750681080322,-21.6848299578979,-9.14186575560178,-13.7477155100208,-1.36640038103322,0.183664895168107,0.517763396718018,2.67085391163191
"1026",-5.96734469156653,6.88914542576776,4.85773038445704,7.99231368720551,4.27595750720229,0.832836477687513,-15.6298057040518,-23.348760331617,-8.60562771557945,-13.1325526619846,-1.05543572025711,-0.0088608921406363,1.3104175495045,2.22453599080064
"1027",-6.79352039328019,6.80407188026628,3.72967305297365,7.2494801809851,2.8954130560083,0.565342038457658,-12.1092693609397,-17.8091318849286,-6.42401054658806,-11.1284245222801,-0.959751396706457,0.445290111859149,1.13572587721286,2.36346698051415
"1028",-9.55194815062948,7.00721173356278,5.65701217731374,9.06635947295976,3.68387736794785,1.25184540526418,-8.31714638956949,-18.3242482166586,-7.70560680497436,-14.5921741944754,-1.52282195090034,-0.356100058289242,-0.29156028483286,3.90240527228278
"1029",-8.86749915503774,7.7937600295236,6.14917997065836,11.1469920864342,2.45651491650928,1.46206497725197,-12.6195991707725,-20.7663167842115,-7.48518364164038,-13.0640474002288,-1.00571808346168,0.0123764531231444,0.124423422820645,2.88775072381572
"1030",-5.69458104382011,5.78752016341908,3.34073084349561,5.85686509761088,5.36466704976417,1.96308130243688,-15.5776981221955,-27.6323157480778,-9.4714622866239,-13.273058849114,-1.16936201803009,0.617062134011709,0.663523794777204,2.77840643568551
"1031",-8.98563170525329,8.11655318412264,6.68646333224743,11.2953080294395,3.16298822205766,2.10984446529703,-16.8277036621097,-26.8018829389211,-7.83703413087138,-14.9734936453993,-1.42634670204922,-0.58207113953683,0.452237392772616,3.75855370339086
"1032",-5.17387874333061,6.51238691684694,4.1741879387424,5.92230414708573,3.51712381949042,1.55790980660596,-13.5348789732662,-19.5959447953887,-10.3631388727274,-15.5400007583363,-1.23119518743346,-0.309888568579107,0.319593660425207,3.90398963293351
"1033",-7.56445157961887,6.17387155298071,3.45813893278082,7.27214149116889,4.2846345541126,2.27213748714286,-15.3161706764753,-26.513829507749,-7.18201770895692,-14.3633118030055,-1.33417988024443,-0.116300424793155,0.776778776909982,2.86358134047454
"1034",-8.7950586957299,9.48589448708259,5.68218929532785,14.0732587722944,5.55734934321591,1.56488032512581,-15.0210524749527,-23.5546373394316,-9.38312549422427,-13.2940718673641,-1.01602805914252,0.38110849164263,0.11172598339341,2.35485582455725
"1035",-7.56003058100536,7.94049398909537,4.89870389931236,9.60714130071265,4.66220322774521,1.65404244174074,-12.6286081585252,-20.9769165285069,-9.20598946603802,-13.2741191075159,-1.24067584544746,0.0654797381174213,0.186811419618156,3.04668987124632
"1036",-8.47823634723605,8.50136660613521,5.25193106837025,10.3913882200663,5.36614090918226,2.45307520018589,-17.6289706039401,-30.8900524680679,-8.30018567135236,-12.8669377296624,-1.39950166064964,-0.820577491558601,-0.112750205518139,3.93687176555574
"1037",-9.66269288462671,8.11781659818941,5.29547479616245,11.2253426013348,5.90012459943437,0.643953457407377,-9.01779542517678,-18.2654617187242,-7.69858281237343,-14.3731955695593,-1.5623446673255,-1.43599606366726,-0.0921555214716316,5.02173036841644
"1038",-8.82364458383222,8.42432554154016,6.14104997371654,11.2534412173822,4.77945719576807,1.90170438426465,-13.1985487380533,-23.6392724196611,-8.54200573008052,-11.7622846765705,-1.4883544239624,-0.0577137396932542,0.35718565469132,2.6378477285115
"1039",-7.06651294564706,7.54803659047419,5.79973889348306,11.2142179688564,4.63125155593305,1.22067092210792,-14.3339667323959,-22.2051807404045,-9.83727592307261,-14.6834305680966,-1.2588881162131,-1.10562992836595,-0.236764250219452,4.26214521983445
"1040",-8.08769954904165,8.04074364054686,4.86328125919263,10.3712441407474,3.7645875266997,1.67364322377444,-14.6884203316234,-24.0712483839584,-7.29384846034455,-10.6413613383043,-0.82677024169293,0.597422019387748,0.786773666040169,1.73045419304391
"1041",-11.2871986540008,8.82228272643273,6.38596823447952,14.1980209927554,5.76223093011159,2.08497694101402,-10.2956859258673,-20.2426751247766,-7.81003627847545,-13.529170372969,-1.04677517309587,0.539992144446693,1.08881234987331,2.27099964901916
"1042",-10.7403203205153,9.7772263028243,6.7331214529979,14.4324612977732,4.72140762445722,2.62623316273922,-12.927011990096,-25.6663921918572,-10.1139101199492,-12.6846187111929,-1.23659085389157,0.0218372640710301,0.160287561711007,3.26184751013214
"1043",-8.50372618157501,8.68097736487928,6.12061182603175,11.5136557151505,4.83311317997216,2.02728780307639,-14.8033473400874,-23.7843961331795,-8.06844563281846,-11.1634333635643,-1.21218018465378,0.507422427941971,0.952904871474767,1.92118048593908
"1044",-7.32758435427744,7.04596322674294,4.73731977705652,7.92972066858472,3.69083281240195,1.87576447403256,-10.5271360266086,-19.6143636289685,-9.61113051787406,-12.32856284852,-1.29487329756032,0.617427541440338,1.00717493799505,1.4287797371083
"1045",-7.62863122464707,7.588498712931,5.38262848342523,9.77930515477349,2.93474753852048,1.67334266105062,-15.3289333996,-24.4875496329808,-8.43112874435933,-13.8483434842971,-1.00692862944405,-0.0844991118720882,0.207011095671128,3.19200143185525
"1046",-9.14579091716068,8.97871742908312,7.0592059095425,12.1279796350037,2.76256124678842,1.17546420644348,-14.0503771486851,-24.7153856262071,-8.47917079278802,-9.68085017016841,-1.03396963197434,0.400239270744418,0.391104496662667,2.51712915192469
"1047",-8.26648549925604,9.10484119632175,5.38041639805783,12.7019423335896,4.9551346608132,0.708884752685212,-14.8522860573746,-21.4998634091412,-7.335136181419,-10.9894931455948,-0.955042698577717,0.787626041244379,0.661481751286967,2.06903563672759
"1048",-8.17154796421732,8.1354490143802,5.45241728930215,10.9775042739698,4.66699604690483,1.43821939534793,-15.0646504793112,-23.5334943801564,-7.8660940328374,-12.6855101265622,-1.07467078883558,0.254368982123262,0.896601799235602,2.54447025205826
"1049",-12.0765984753298,9.63551272919022,7.26182860887431,14.6330312202164,4.63887094784244,1.77314898857164,-9.68156638047804,-20.638153231303,-7.85366742439323,-13.2069845279828,-1.28374726446368,-0.574754427367941,0.0358712370569954,3.71283326254793
"1050",-9.23839025470881,9.06175889457537,5.74861727319329,12.1758436678303,5.74631801394675,2.66192499528424,-14.6626660367396,-26.8808572332152,-9.11979336265269,-12.1504024730195,-1.4944036090876,-0.0563212987568309,0.191914326007478,2.91164263673817
"1051",-8.48476732277063,7.25021676369347,5.143991154469,9.58491501241734,3.47308831687054,2.60981443797998,-12.2392728124568,-22.9621840333712,-9.90582528340467,-14.1809107702885,-0.962665954076579,0.713114916543161,0.978744704003131,2.13978456144487
"1052",-9.72964986095344,8.31105246361477,6.03882554097855,11.3800732531334,3.11766856534219,2.89644159243292,-13.870030086871,-27.4543063419599,-9.1052031928364,-12.348554920818,-1.41085518462708,-0.225367806686912,-0.0113754912588607,3.27013797169386
"1053",-9.17545343372893,8.53958362157739,6.53082400756642,13.1257710673911,4.7475354480886,1.97747505745478,-14.2991148584619,-24.9125962726546,-7.91751389774936,-9.56413228951196,-1.13826188916963,0.437907624266995,1.41361426465531,1.59580273798482
"1054",-7.22918554728974,7.96961850725592,5.92908774083274,8.97862649246808,3.39547504686886,1.91123511851638,-18.8613324071649,-30.8606442409041,-9.23869195039691,-12.9289617799348,-1.17252983002528,0.932768645065603,1.06560507435474,2.05390290308108
"1055",-10.8698749038672,7.80303773136201,6.57296852288473,11.1194008087776,1.08248651853421,1.82241133862237,-6.34420107265605,-14.7203313240058,-8.77828644178321,-15.4315220425328,-0.957557086189961,0.0891645032733992,0.928674726550668,2.3143940314155
"1056",-8.87845670210759,7.07837614182637,4.3745277166766,7.62870783590975,4.72503700302944,2.48920487082785,-9.40844514758349,-22.3019278830576,-7.7206262477769,-9.80683071556134,-1.32762740666449,-0.061064541445516,0.371356746387523,2.89608303031338
"1057",-9.67878249055919,9.00712115629561,4.96606437563472,11.2617338867958,5.12183304345605,2.45781053497826,-14.5404638849573,-27.8982686629061,-9.27911206080667,-15.4566609090842,-1.64356629119535,0.386377215855936,-0.102934595956267,2.93340356962759
"1058",-9.40168505739795,7.8455960422078,5.0486491501641,9.53507288571208,2.43803343544433,0.669641971460625,-8.55961795717043,-15.2246724435289,-7.16214622741698,-14.3517845501203,-0.899163981187584,0.440645419249729,0.82311451509406,2.09938365568017
"1059",-12.6812825896035,9.61083600235519,6.77002517169473,14.6337400460861,5.71091189717721,2.19491845198411,-9.47842904142973,-21.50609443347,-7.07649962295374,-14.9553716872498,-1.38383393443468,-1.09183691273781,-0.272081242206529,4.30527849738136
"1060",-8.82617359661503,9.53732063434034,6.28016042514673,14.0936264912268,3.70755766549488,1.98460386939032,-14.7627642301122,-22.2241656319828,-10.6343055221881,-14.7365339054236,-0.992805096721175,0.728784718370925,0.171563049427295,2.24248941298629
"1061",-10.8904171053028,9.18782450201085,6.90142000919095,14.5172287197839,3.61057525195221,1.19461139803623,-8.57722856231181,-16.6910686355396,-8.45276978893626,-11.8351531053741,-0.962632742975739,0.941694353352275,0.939561869229073,1.93422439982132
"1062",-6.7444587843914,7.85856244875889,5.6447511591941,10.773347748751,6.11099228946719,1.388514413669,-17.1622574872845,-26.9276712534112,-7.46692903855458,-8.8560051454985,-1.28414642750784,-0.421317439171825,1.10531229402078,2.6228609346572
"1063",-9.95586194389776,9.0911489466526,5.44848644801129,12.4953437887769,5.98437606015628,1.31793382889662,-11.4231167229316,-19.7338171457208,-9.21279861762372,-16.7860038270622,-1.23696661227199,0.159019559744861,1.19885817796418,2.51571929798632
"1064",-9.0195523590716,7.88401868016984,5.0580802651577,10.5773184026377,5.20238102103833,1.49015559182743,-11.6002649289964,-17.9823346829559,-7.89795779626547,-16.6481320838101,-1.02713769807255,-0.245286194946912,0.565340258165458,2.99818742444836
"1065",-7.74161603576791,8.11885301447869,4.90149920209622,9.3638284243784,5.52445482482285,1.10934174037235,-14.4656857466039,-23.7512065551366,-8.83106923467403,-14.9947382507133,-1.36496661992844,-0.329172200152491,1.09530952399094,2.77875652890333
"1066",-6.81861673357216,6.41684502537709,3.084312706561,7.844704399581,4.35249036554676,1.67399553165031,-13.1413796141266,-22.2404386718721,-7.88255799357516,-11.2722741715984,-0.755755027346634,0.42517435621921,1.24962052317047,1.81686938920556
"1067",-8.89656415970684,7.60748323066346,5.01678780682449,9.72124168645843,4.01331338822249,1.86578727947762,-9.08755766762187,-18.8535587924534,-8.51551169919093,-13.5740273638899,-1.2392675239476,-0.0969763977372579,-0.15170471167209,3.27909156365311
"1068",-7.21193717753206,8.21950486567027,4.95510602216103,11.4660054055485,5.52660623357047,1.41158467273395,-17.9118231847168,-25.9637209936675,-7.81646862152393,-13.2993482378105,-1.21252924886953,-0.0952780109993885,0.407005703173551,3.33141858577789
"1069",-7.00447326496731,6.94344392721304,4.32212715151164,8.32258318505752,3.65690405993556,2.1298749218069,-16.5251879200159,-25.7394132306703,-8.2604671482603,-15.9415091851136,-1.15888201804471,0.197623609748277,0.129909085180421,3.62039974452421
"1070",-6.42737802513813,6.74595089788289,5.1273309284696,8.0287501069129,2.72552314139658,1.48900280889643,-15.9298473119851,-23.1513911061151,-8.10518071042957,-14.9189688362328,-1.28170060506163,-0.102561275018678,-0.312476291779501,3.35411133281145
"1071",-5.4276574652615,7.74810185730394,4.05034591509046,8.22074300015574,4.60897240344883,1.3852304888392,-20.3218196834308,-31.9021528546658,-9.21798244769771,-11.5197907602825,-1.371169870968,-0.208993532126851,0.251927508923067,2.64005674601836
"1072",-6.35533037570404,7.790368339624,5.86298863996515,10.0806532298509,3.53536261128845,2.10564000006567,-22.879435390441,-32.0047167758024,-9.12363600284057,-15.2461545698558,-1.31550995865486,0.522531853942461,1.26064092159233,1.59808662686442
"1073",-12.1186262971023,9.00418326855986,5.97261875896686,13.2215727569123,6.3877231660768,1.45846495330698,-8.11866770996186,-18.452434370699,-8.2903895745991,-17.6978971749651,-1.40351960889195,-0.751454650608459,0.688272405242529,3.31255093241066
"1074",-8.93330837800306,7.59987734985292,5.09964473873608,9.01647086037672,2.39467940440173,1.52847145086081,-11.8130514448324,-20.8888378722061,-7.39319766978658,-13.1240911354434,-1.00052650305141,-0.375256938608151,0.845769629768327,3.02414899359973
"1075",-9.6896163694751,10.5976195729778,7.0989641156475,15.0611777073393,4.44013066870446,0.641078291923448,-13.1572734741749,-19.8011619522215,-8.99833142720439,-12.1900922906864,-1.13346469751811,0.0400296883680437,0.550665253370175,2.43926800119659
"1076",-8.31684574298214,8.25439962208445,5.5526298165186,12.0288718544373,3.89861305003192,0.715644885413028,-15.4257920908098,-24.7685615050542,-7.12445101069192,-9.76631641789236,-1.03328818032381,0.341849946621921,0.59284472816379,2.62177119848219
"1077",-13.1132290933829,11.5720102515878,6.8618072929741,16.6730590176833,6.79228766048808,2.13176384604174,-12.9758874355291,-24.5224567375893,-6.89217711021607,-13.7386189395832,-1.50124383638088,0.21637541539634,0.0736782911122802,2.59656431633294
"1078",-10.1342736091201,7.62405651089006,6.25954563794409,11.7228925624865,3.5859889319521,1.81927698054326,-8.18225368138536,-17.5738323489744,-9.70748138275629,-15.2366771177193,-1.0777119768916,0.456626528081303,0.742532465765555,2.54772438651843
"1079",-10.6189224896129,8.42900491881444,5.99949331771445,11.0830370684742,3.05525674329245,1.98026227656031,-7.0402284561828,-16.8157588545726,-8.54292131259989,-13.1688512259801,-0.943492298055393,-0.314704463332591,0.394631277528435,2.94390560092719
"1080",-6.65723401502498,7.08290800972153,4.93917448029207,7.40769643642584,3.56584416891177,1.26790728799204,-10.4290403398431,-19.0242843166038,-9.30599074852726,-9.07362102376167,-1.16485213529247,0.426833783099457,1.1399819458861,2.47167695296465
"1081",-11.3766910484596,9.73295367404508,7.10268541989311,13.9076455479066,4.47190623220078,0.553919807109032,-7.90342424812668,-15.5866073209357,-9.70221929471016,-16.2278117325555,-1.4710726287598,0.484734872032439,0.735972720350395,2.35026090457758
"1082",-7.76343900728219,7.48503586637052,5.70377017750307,11.0583179319071,1.98780564987614,1.32537564871377,-10.1918413376919,-15.8954637290097,-8.03807750792808,-8.96062355327098,-0.799062870643221,1.11420201718416,0.944226135562774,1.62577982809239
"1083",-8.46775582295752,7.92707575886732,4.97848460220328,9.00005494994883,3.22073912844083,1.94082136230059,-12.2079518087165,-21.9163272181584,-8.44320530903756,-12.7926710917547,-1.08469780014005,0.218129666744678,0.802374299468593,2.56830652392939
"1084",-7.84960484396053,8.14568029179343,4.82376241222127,10.3890830078816,5.3982137222809,1.07520683983209,-11.0737977153016,-17.0521271135456,-8.59195721493496,-12.3914001251635,-1.23888113664409,-0.92798474769736,0.847453255854735,4.16129620164456
"1085",-9.74376527468519,9.32791264348397,6.55883723243111,12.8974243138722,5.58181060723284,1.30709229498803,-15.2639762735892,-24.5926960984734,-6.83263802083929,-12.0347512395191,-1.24188870450906,0.506928221986485,0.658302239629655,2.73112951274087
"1086",-7.53656585871162,8.02258771329785,6.27037872967294,10.8841213208109,3.12221402459285,0.591779598390716,-16.4690268956505,-25.8066807475701,-10.3314633976541,-16.1734849947535,-1.1896648045711,-0.0930724482272606,0.899543726740293,2.41627762442983
"1087",-9.71646991221893,10.1418833228621,6.57144264082873,15.326677041401,3.39076266816731,1.61010972096326,-14.8104479021967,-20.8397547854081,-7.40250007389792,-9.74162231039424,-0.889708532744141,0.510844698354864,1.13779436106124,1.74144911464392
"1088",-4.69861312935751,6.39056835316493,4.28173234219849,7.23890619073666,3.54679810178295,1.88702579659844,-21.9477995730515,-30.178976318849,-9.66098561298337,-15.9058127893216,-1.36904614246752,0.594582902283785,1.14413747058926,2.12509882298183
"1089",-6.78733121243139,7.76730738353991,4.10156445848977,9.86411327344517,5.04979757574077,1.35798829714619,-15.2728239422154,-23.4426614177724,-7.82991984848128,-10.9277299701134,-0.958573259178732,-1.18129420220656,0.695105237431306,4.18811064522192
"1090",-10.2092003685625,7.42613013179077,4.55330240033745,10.3869214499324,4.66016443068196,1.42468307428085,-7.8769353628722,-17.6379266706224,-7.49274202659212,-15.5618033511616,-1.25716547269557,-1.01431031056873,0.288356132387751,4.00756877670964
"1091",-10.309741518826,8.62089673774942,5.11992220510714,12.6511009102291,5.62287017790227,1.69379996909106,-10.3707258169445,-21.2085151107181,-9.07749854078484,-15.0300148052949,-0.992812030030448,0.0153059752570723,0.821703743948374,2.57841728539893
"1092",-8.3332094307068,8.86400469784627,6.5662809324404,12.1859833148604,2.26828762051319,1.33132540857228,-15.9587352504042,-23.095237776338,-8.81215733939908,-13.4153095565037,-1.11297838914552,-0.850970078072896,0.606223118424445,4.06505123223929
"1093",-8.96382411829906,8.98838697369473,5.39257085329804,11.9043220768558,4.428980231336,2.29756744617822,-15.5393574506967,-24.0679373790371,-7.10238407037056,-12.263624215522,-1.29082182528394,-1.05853879027448,1.32172020137916,3.53137968454515
"1094",-7.31132773040636,7.33891383889759,4.572567502824,8.45296571463851,4.11926303020328,1.70061747556538,-11.042753056736,-17.6674961595864,-8.78747804575408,-14.471748938996,-1.02798302323157,-0.0744515752451945,0.641976268414479,2.97205072949529
"1095",-9.37353568132125,7.64661320499629,4.15078085810364,9.64671179043113,4.60909020061535,2.18392118421993,-11.6650131429547,-20.8502165418843,-7.12511873617987,-16.0047350713022,-0.98329039182783,-0.31924592691394,0.333181603891805,3.17369607973273
