"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"908",-5.5559571671673,6.17883087106375,3.39411534878356,7.06587982699011,4.80462234784141,1.53020940787892,-14.3169273525215,-21.388910532231,-6.76364811824958,-9.95316823370742,-0.913769162661909,-0.214529370764632,1.18173182633349,2.6464050248448
"909",-10.7587930544146,8.7604675889806,6.20608510958509,11.7109604652547,1.51155867663893,2.06073264402427,-13.3274409349696,-24.2397224173521,-5.12956615257336,-8.39815221490301,-0.898932495365067,-0.0950978924103937,0.864955776453046,2.61939269145661
"910",-7.43403066352117,7.69143893804034,5.00157650414641,9.54448966611293,3.52107208968757,2.28757988395878,-15.8954859714151,-26.8988513929093,-7.66130740912427,-8.97481827550235,-1.01625816169697,-0.30995663074245,0.941511478676628,2.50261721997315
"911",-11.2768279735496,8.64600808034042,6.05923765220847,12.886437337026,4.82757709935495,1.38007739300936,-7.92474114631662,-20.6264338488066,-8.83488794132221,-11.6520557178563,-1.35335296545427,0.72172279090918,0.646818018423382,2.34927090923562
"912",-12.0330951149247,10.1449495481283,6.85930129462353,14.9060801191927,4.75854788657317,2.30773452712214,-6.77772071124748,-18.7202811280956,-10.8731753012196,-12.2596172820678,-1.1911924544503,0.717976949045333,1.0083311851247,2.32796799011522
"913",-8.25164716157684,9.58778294559493,5.70813033990412,12.3692882301287,6.94235301624901,2.30225045769272,-16.8484515324284,-23.9828457164261,-7.95618142917939,-12.0044210740775,-1.44444917076756,-0.42828793122312,1.07485391693406,3.50439071193487
"914",-9.84309142637403,9.17207889856448,5.8228447719329,11.9828804733012,3.01575250010015,1.78432835658502,-16.1071074978659,-26.9788858178918,-8.21835329564153,-15.3132880633322,-1.07268496308019,0.0107486279047823,-0.00561786306190512,2.94453770958179
"915",-9.30667993792307,7.97360381097895,5.16953413964878,9.97567286940656,4.4414928658125,3.14919887258347,-12.4033861305432,-23.9473974701197,-8.9320762207209,-14.4377480051984,-1.31569203103392,0.0298340153125791,0.303124395387198,2.56949305339617
"916",-9.86246343148197,7.81952493810048,5.72181856236346,8.65755915844444,2.91399303441557,2.6320385235465,-12.5990547283835,-25.4958842143794,-7.75696668434707,-13.1449048663805,-1.40669629163649,-0.339351395583673,1.08321511557305,2.72601139402453
"917",-5.5368293009212,7.40332883061282,5.39586360881366,10.6129775153987,4.81307231891971,1.79443350723771,-20.42055435362,-30.401228835049,-8.83316247141225,-10.4739787574758,-1.37691049208177,-0.769422008724663,0.815530884545098,3.37950871345615
"918",-10.5075887187879,9.71584130579721,6.87888005020457,13.492564004158,5.55459743033257,1.06903619017303,-12.5767616203376,-22.778753841996,-8.51310869154689,-14.3415706809355,-1.25488403398082,0.169119053951968,0.85122150412321,2.77629010566895
"919",-7.33827882252481,7.70129423400536,4.0403098443772,8.72455602074919,3.89915758165942,1.11760365834201,-14.8448834096968,-22.8121449623933,-6.80202658474562,-10.6156388102321,-0.785689461230162,0.629555834412496,1.18507196479867,2.05902865366501
"920",-8.63841001666564,7.71105896363846,6.11833329756997,10.3403807559611,3.39505152188105,1.71621857490136,-12.5448222594241,-23.460567533518,-9.3133849149322,-16.3262793585929,-1.52626597020117,-1.06770804681733,-1.39845427011427,4.8870927854108
"921",-8.98020648182305,8.2990681330621,4.5468521801347,9.79647290863673,5.73190338772873,2.14800128722541,-12.3916133391042,-24.0790706233754,-9.39771197714827,-15.80627437444,-1.39968993906184,-0.349148664514661,0.182517168238021,3.64448018881884
"922",-9.59496947507742,8.95839089160783,5.65421743598753,10.9186998605691,5.50012877136053,2.09130592473521,-10.989498811927,-20.9302779260244,-8.89572113275327,-13.7162416613345,-1.19082011320109,-0.300007325265585,0.580745632971925,2.89050652845654
"923",-7.74599585938128,8.19524951848563,5.45880919586779,11.2683243344548,5.79560890827,1.2816038953691,-15.0101125919891,-24.6502558420857,-9.05326022911021,-13.8016438308089,-1.24277346059888,-0.362038386776547,-0.000564150652585421,4.0181690022745
"924",-9.92401046235553,9.7903888603713,6.11100624193758,13.7542864179585,5.79323756919765,1.00395882774126,-12.3388528116567,-17.9620680407096,-7.76190867636292,-16.0404014741016,-1.23570393384408,-0.178515629876098,0.342712166366693,2.83801197206086
"925",-9.82236219202559,9.41622539441795,6.13339332481029,13.1069520652884,5.40880183646419,0.962032557378962,-10.4769612477387,-19.4736381675307,-8.40614622693832,-11.0797847545435,-0.991176215029698,0.108483401572677,0.400455233246046,2.94880894271837
"926",-7.94547027590951,7.85561625160644,5.48749819334962,10.3775017666465,5.3161975787522,1.44403077976844,-15.4604144392676,-25.3209670964093,-8.39461411369593,-14.9003346603764,-1.32821974898852,-0.494852452846361,-0.352377552398583,4.26268014112578
"927",-9.13708470310341,8.73410057185659,5.73862925775635,12.3746732538191,4.31097571069637,1.83084642494766,-11.2824886712265,-18.1416286223875,-8.51287621649184,-13.8168059705798,-0.923780594605507,0.316483692117866,0.189108242399655,2.38202732808278
"928",-5.80080148572609,6.85981062025708,4.80657745480515,8.92202689066881,3.73812557838431,1.13185956565469,-17.9499900195725,-25.9502939537727,-9.06918147041897,-13.0375970860979,-0.981787360788637,0.447706701776166,1.08816728863881,2.25797499572741
"929",-7.89241418143724,7.22460735501399,5.4008356425879,7.50382481995888,2.01904586044267,1.76891430706706,-11.2825459116981,-20.5582280369945,-9.38711239597051,-16.8649037124864,-1.42113163675334,-0.846345407841237,-1.13306185862802,4.15268778316284
"930",-9.2142662574088,8.12825555414528,5.64471147838083,11.4653444776441,4.102954902417,2.32419483525122,-12.4154335634838,-20.8716740250052,-7.31874034081989,-12.2017919975964,-1.19018703741716,0.118376351696156,0.912341753052541,2.32514513971623
"931",-6.58868797631902,6.8336200033607,5.28810647051205,7.96026391111352,1.54800407675831,1.85086486350011,-17.1543254554548,-25.2292689404298,-8.62090666051589,-13.9758856960176,-1.14456975461107,0.0746780513792824,0.692684744970239,2.55057003966121
"932",-7.0206329109847,7.25934157171132,4.03726988928326,8.62989103020792,4.23420768045569,1.81629745700264,-15.540839829274,-24.5164346603822,-8.21960408023822,-14.0165304280559,-0.90771187299128,-0.244268581051352,0.455376697575573,3.15837554871682
"933",-6.32292090216238,6.99271042776297,3.15528617991053,6.77606043974734,5.02067255172441,3.12995617445907,-21.3106545649708,-35.0719340782,-7.82898420148736,-12.1857713623312,-1.08662996249498,-0.417910169319467,1.25323586313529,2.41843146126226
"934",-10.7489080251569,8.59542693274103,5.29855303962663,10.8185639113506,4.54840190173095,2.19856461138962,-7.85797498061352,-18.0201492022742,-6.51372790068748,-10.3550617988368,-1.12445067651353,0.205172775030997,0.594212604258085,2.53951060109812
"935",-13.4663214256258,10.2579148454851,7.43617577799973,13.7370174739322,5.13585710314856,2.48101558013627,-9.87187033744271,-22.4215648085935,-7.09393014186232,-14.3997239041383,-1.3439003096573,-0.515264681519935,1.20932203998561,3.29888692420978
"936",-9.33134771132073,8.46209446236644,6.46917703555083,12.7425170837282,4.94274586332356,1.31128099438132,-13.1768913434194,-21.4765368182623,-9.69815538648011,-16.8381525134855,-1.40538702475468,-0.200633095054617,0.801187574959716,2.58103288235514
"937",-5.23670194124977,7.01609897141398,5.0058136807091,9.17779267407359,4.17566553574851,0.537274020267072,-17.5032382681879,-21.5204714373109,-6.89940960453925,-10.1166112772986,-0.973953889901422,0.501979151066655,1.90745278149162,1.72562130639023
"938",-6.58030484358978,6.22762442541031,5.22059753256005,7.81138286324561,2.45019654315764,0.364133356194421,-10.6595129291684,-17.4887438266242,-8.59149523800732,-12.6428989396328,-1.05040404814622,-0.422447404120616,0.213873302244478,3.18680415777808
"939",-8.0723645942582,8.41274499128139,4.91036684388423,11.1355173052333,4.41383947147605,2.35135066745043,-16.9703698351579,-27.29186166601,-8.4189535005126,-12.2491046313447,-1.09958167520613,0.883689718486016,0.713952020663748,1.71520723452247
"940",-9.13523651708861,7.82300009071997,5.1755354145462,10.0125922093293,3.64105884457053,1.49425732785322,-13.2448376198501,-24.2846547905442,-8.93675682870952,-15.2253716121107,-1.14960588439368,-0.33033402603876,1.02419397655519,2.82232441406875
"941",-6.43945238679767,8.56980681507451,5.94507704219121,11.8148762279632,5.08046001966248,0.683456515318761,-15.6750767415462,-23.6308146075457,-11.6517744274445,-13.7924220341473,-1.45400875597757,0.344786100875091,-0.101958365170383,2.96285559154139
"942",-10.7099504010461,8.29904602784324,5.81446471566554,11.9221046230417,3.75469091868247,1.85341698553851,-8.565897858399,-17.7431522341498,-7.73988347975003,-13.8411996415565,-0.981154805873198,-0.351412781178927,1.01020360001996,2.58097246751208
"943",-9.1447010784965,8.68514632063029,5.64423278247405,12.2795935781435,6.13577328446009,2.05799661827427,-14.2559207438985,-25.2071783587809,-8.84314267247674,-13.5697349024596,-1.39290322207947,-0.770308887409372,0.405743728367488,3.8946557817137
"944",-5.38535165921376,6.61662426804812,3.87125319329096,8.51221424442871,4.07271690597184,1.87216584180249,-17.3085522799713,-30.1074276840225,-10.3376140915323,-10.2662126879815,-1.28919350898352,-0.219670133797095,-0.307834702804546,3.84414343079072
"945",-8.37177833744824,7.31407078168294,5.00330835735562,8.90353242119485,3.33715562853962,2.29232525715581,-11.0118351537819,-21.0613381933713,-8.28430218632545,-10.714580024682,-1.03286153599953,0.897276262705827,0.63699611414674,2.13984810856443
"946",-7.35171048277804,8.43861872793812,4.57914473569036,10.4867155766971,3.86668599077506,0.970472698142036,-12.8433492566305,-19.0434835454957,-7.96858438288898,-9.97260896792994,-1.26559536768574,0.4992598449133,0.554711460523603,2.31646603116595
"947",-9.5013326241532,8.30071139966596,5.5350346652431,11.2682185146235,3.95666806375231,1.13277645124794,-12.8113869684233,-20.6888105436284,-6.84715164742063,-14.9183250861603,-1.19371894177255,-0.0710588164137119,0.384315139086107,3.13237468174614
"948",-8.00095733267409,7.30710055692754,4.81357428842979,10.2815593277138,3.71840339193903,1.64430699417136,-11.6987398140933,-18.0566686078888,-8.16430034012656,-14.3265531015341,-1.10166734334416,0.264768949292969,0.267888693000962,2.83500329775108
"949",-8.5996992491391,8.10738195504888,6.5297806158206,9.04119967537158,1.67659464538515,2.08154856274167,-10.8406234289044,-22.2167403583042,-11.3062565503954,-13.2370163645698,-1.03953081820713,0.0245583327002104,0.972054636896442,2.46043687378927
"950",-11.477565370532,9.3508400472513,6.68546076169978,13.5371342028791,6.34525814217357,1.4964108795202,-8.5219084357823,-19.1482933701489,-8.06445139807601,-14.489528279773,-1.3232498460363,-0.529579137279152,-0.62646787663321,4.09762755318397
"951",-9.27519290431134,8.23792980932175,5.87728658038326,11.7759145907213,5.28797867864763,1.49736464694114,-9.79775491925041,-19.3105605463337,-10.1397894331563,-14.4832119773098,-1.24263896392055,1.04946198582873,0.398541053639902,2.35539581406062
"952",-6.72842896015772,6.96168636659333,4.76990189882201,8.45976332687253,5.02951194631362,1.63620150591758,-16.970989604083,-28.0420443253619,-9.24055254084238,-15.0871126434334,-1.20442979190191,0.281027960264848,0.20751663702988,3.08189793012904
"953",-9.52284538191661,10.6996311012987,6.86010744393956,14.4603229981502,7.3283711698613,0.694997834235418,-12.9525239028644,-22.6891534348882,-10.4948146263986,-12.5637991209245,-1.19578183687547,0.031768985448678,0.636317753062614,3.00132605632605
"954",-8.68615456702907,9.18758625967465,6.60797560230628,13.2926838029806,5.05975907948503,0.779043233342727,-13.9908788021318,-21.9657841152203,-10.3407489106842,-14.8752675290586,-1.30703925209961,0.0672552432463246,0.787692786907934,2.76664864507548
"955",-10.5911792316828,9.00753515663419,6.39985840578141,14.2840967117046,5.32734853772124,1.81861520692166,-13.6031320897027,-23.0443088239439,-7.94675119094424,-15.2452417367413,-0.969179418333939,-1.06744210738298,0.827796758637308,3.41062806178543
"956",-9.67259202771817,9.34021347443281,5.72505039323774,12.0508756396156,5.28684286237483,1.44169882005202,-11.9457621194324,-18.3124517896596,-7.84937746026519,-14.9484227074076,-1.18660326128683,-0.328287628856906,0.909755364436702,3.00590327381502
"957",-7.89934870335569,7.55916781059217,6.05276168311677,9.44504962109672,2.38937813496442,1.63118169112113,-14.3303268605779,-22.687592963076,-8.00556460775727,-12.7074255402885,-1.15493613298791,0.19377562698119,0.575977928971911,2.72390240745302
"958",-6.02198898850025,6.60653272829682,3.86377001621238,6.62863384879443,2.8646856003124,2.25001554638073,-12.9443939725266,-20.9316245334832,-8.84895335457396,-11.4432379467214,-0.712353205259352,0.0665484476980697,0.865539363798826,2.27744552323252
"959",-5.85958999014406,6.42065282986879,5.20589533790398,8.11886659642921,1.95411610064584,1.69997036426638,-14.3064892341651,-20.7480779321731,-9.28265315899698,-11.5774127516852,-0.987739038579728,0.712179608099318,1.38247178282146,2.22676525163023
"960",-7.34001692898251,8.99373959820754,6.56191150993963,11.9774474818132,4.98569071809267,0.99435769821222,-16.354516209486,-23.7652324656915,-9.09670779118275,-11.2938389764403,-1.23676822791208,-1.39492460398048,0.43228364632146,5.08427672649311
"961",-7.82860955941838,8.73311621547922,6.17676090014719,12.5349579841846,5.00271555495183,1.98610202387997,-15.6742462376718,-24.7703134718432,-9.04920795280225,-10.438524440134,-1.30434038947528,-0.210372925737464,1.09155783060156,2.704711640266
"962",-11.0836899395705,10.4230463436956,5.55082477568006,13.9157413844598,5.74018174700852,1.57458763659999,-9.49804894462908,-18.3310359239156,-8.52933793259148,-14.0981253258561,-1.07649168707602,0.328607514943181,-0.154130174679141,3.20211839234662
"963",-8.23260856908333,8.12298463680941,5.9083501898834,9.81026189231141,4.84946427546944,0.276760173990971,-12.1561761467294,-20.4157555270789,-9.24626633688875,-15.1063821985691,-1.36310501949219,-0.0947987374498208,0.815533890199421,3.0665225234177
"964",-7.92855641039735,7.1058842097011,5.1313689078678,9.35974303794686,4.39697903714175,1.64763626656616,-11.0501929619923,-19.2506271255622,-9.79275915172411,-16.0865725338811,-1.34012963882837,0.283384277347467,1.22088829468055,2.28515389454046
"965",-10.9566688834503,8.97334351231619,7.31016714109047,14.2666407335049,3.25856827918154,1.08348444503044,-8.29358593425241,-15.1034825499983,-10.4848719822361,-16.9027468214978,-0.957251641472521,1.07873945131941,0.977553839852516,1.83070151397299
"966",-6.47876891406647,6.88026783639917,4.62971704709819,8.49449775063949,3.81582216377405,0.757996404427187,-10.015726686741,-14.853236833095,-9.79572239235117,-13.1526414907002,-1.24874478838969,0.0315213548306301,1.15192426011217,2.7379095038169
"967",-10.1350109804812,9.28582806320999,5.10757071611445,11.2793765480657,4.68653086754353,1.74678448318211,-12.2305269173369,-20.8153509894613,-6.29178822418262,-12.4112845539177,-1.11440491390169,0.526960764148268,0.856291219868669,1.49751378544354
"968",-6.03533420307543,6.87025801501701,4.07802751675842,8.26708904856954,4.50708500006973,0.869362303051571,-11.9873889800452,-17.7358460622286,-7.99110840952732,-10.3934386486798,-0.946953124421751,0.202166329610958,1.14822010780822,2.29139780443327
"969",-6.53064387082483,8.21348979215878,5.24342538264853,10.3098049223713,2.9090410601102,1.54662425228837,-17.1840153219727,-25.1310063303247,-10.6810950189374,-15.0419747262288,-0.985539436649833,0.309824554929628,-0.102427265842592,2.90060291686865
"970",-8.44836223481077,8.3398847371389,5.09328732844241,11.5236614880072,4.93639290912768,1.96508095027172,-14.904568107211,-23.3930844880862,-7.80198780710443,-13.0782627868803,-1.0730198221774,-0.569916925249473,0.489249858667603,3.77116395668894
"971",-7.01612009403539,7.88168849863665,4.49921704780021,9.15506587045367,5.93041471035872,1.76172304978746,-18.7648188043909,-31.1780742778395,-8.76915158933023,-13.155162930513,-1.46718748514173,0.420771168082537,0.955079183698915,2.35906017226947
"972",-6.17416246391924,6.89484313340945,4.11974737580943,7.62593832750438,4.57491776971847,1.74904356832699,-20.9503633761838,-31.3656724234084,-7.05480854536495,-15.188570460526,-1.26822924833685,-0.585184125551461,0.366194048168133,3.22181971951774
"973",-9.73643717263645,8.31916137559408,6.86569894926422,9.85933284285232,-0.0757234488182717,2.25192988455998,-14.6408552364402,-24.8599753395549,-6.13729222090999,-10.7102349839916,-1.30160115843657,0.1044531200025,0.111624560426025,2.72615777603434
"974",-11.377732636784,9.58472437193638,6.06599382077315,13.5953175362704,5.84040533241564,2.79961703270943,-11.405395438472,-22.8778764265905,-8.36835894116098,-14.4355507715364,-1.16923197962121,-0.349684847710047,0.827502588785732,2.52821439305965
"975",-9.03495098687276,8.03133925048909,5.36962866511019,10.7332324994093,4.02392486500271,1.70916382169035,-11.0342087780792,-20.348700258942,-7.678210587944,-12.187784660939,-1.1489423128939,-0.904761444605246,0.306042711183019,3.32673379991609
"976",-4.21648387587234,6.31894405335078,3.76818066735351,4.71440019181613,3.1382695010625,0.795384697900703,-15.2861211307069,-22.1337735565622,-7.9593412485001,-9.77078206035191,-1.04975801244132,0.157195120905545,1.09690989250637,2.48581222360721
"977",-7.66296111945085,7.01830592075973,3.48991682374391,7.26816691713383,5.40988067768586,1.99595568500965,-10.3360061197673,-19.9104368694252,-7.87226589250564,-12.1174761643525,-0.87049701089706,0.225013048122408,0.573330156058984,2.60013341204189
"978",-10.8840961872512,8.04440468398647,6.36348637517122,9.89306682863755,2.86458351546845,2.61424606344797,-8.72585280377089,-20.85458233237,-8.75732355819856,-14.9834118844291,-1.20351925854788,-0.0792410631830998,0.752374563422419,2.95930457650514
"979",-10.7918074253066,8.8535408640782,5.52617095056139,12.7255226610968,5.59934000611015,2.33241756694969,-7.64059867606973,-17.9136217414341,-8.32468056245687,-12.9157661815838,-1.21747959147193,-0.403058643034582,-0.477003354145803,4.10449834155887
"980",-6.89955606763273,6.6809909066945,4.81513370755013,6.95169257525826,3.77663061612397,1.45731326346901,-12.9583570152862,-21.7656525736783,-7.84732297952371,-13.0007767210269,-1.06250221170408,-0.225625931638208,0.36483002222548,3.368661492861
"981",-6.68166264670377,6.30622003604945,3.39949740612376,6.7764582902368,3.18294676767653,1.72450917357695,-14.2008029862735,-26.1422479472775,-8.6617964356087,-11.9451148652012,-0.95080479698047,-0.18943835493336,-0.012877622405116,3.3514423218002
"982",-8.13526371922633,8.36862266410439,5.78320670782586,10.9652932261791,3.95198992582372,1.23121404680302,-12.6184803440684,-18.329223705041,-9.32858583678551,-15.1908348884403,-1.18746033116642,0.97464548711183,1.07463689363165,1.59980561382497
"983",-7.91155608245661,7.62654628787792,5.00994917480708,10.116993328192,3.24323307976979,2.20990170498178,-15.6638524832569,-24.4310772472439,-10.3688174969405,-18.3646916476293,-0.936090677997071,0.869830496500547,0.379178896535731,1.95373625777204
"984",-7.5324473832797,6.73302643471638,6.00502100264284,7.87410199160312,1.4183746577507,1.49862318461699,-12.9798331786076,-22.9739610191078,-8.9252875651855,-12.3971495148063,-1.02784841550972,0.265096705511197,0.993866174959264,2.16175284393644
"985",-8.3992772353803,8.12172275164705,5.84343354924038,9.44459418578291,4.0317530894351,1.93403118731668,-10.5777430483875,-19.2249776112474,-10.3522577323297,-14.2251271601876,-1.29900137998043,0.450608094549796,1.16676961839541,2.371133286727
"986",-9.96243387736649,8.75355404139689,6.53565634400752,13.5861282404827,4.51962429980781,3.38424919202105,-12.1874773071586,-24.3060315245185,-10.3276993832826,-11.6932226741404,-1.40924101723488,-0.0923307171644798,1.22854432268356,2.41562507859866
"987",-7.7573250177876,7.67608668403503,4.83832216394314,10.4968440324638,3.88041089606065,1.80213786371998,-9.14411205287463,-17.0534458404668,-9.51158805277903,-9.97932772701643,-1.10196684697118,-0.0379303917161275,0.624910062234008,3.20930841124053
"988",-9.20593205970255,8.9119532330175,6.17918035557389,10.7097908186451,4.21739619601385,1.47889378474191,-14.211395039031,-24.2375229175109,-7.53650437361539,-14.3584735286682,-1.25671962100751,-0.168315209407521,-0.390189067722909,3.43594252180557
"989",-10.3188189203379,6.65575455964277,3.87979718018564,7.5235012863683,2.24919552442363,3.18909297977698,-8.87891690637105,-21.8181014950635,-6.93006121382795,-13.7550734880917,-0.83997455072944,-0.100107428446662,0.533669497087286,2.55255130406984
"990",-10.5828271946552,6.94960577082667,4.59509292301967,8.54046417222298,1.98316706566948,2.38482661856694,-8.45368155581889,-19.9396630140994,-6.82746604904609,-14.0786946677584,-0.994295480834864,-0.439592288022563,0.444901784780994,3.16130423482696
"991",-11.751244945296,10.2336934756929,7.50300271626288,15.2512830202541,6.60704303729827,0.562661572002047,-12.4620889225288,-21.4163904896778,-7.72538691481615,-16.4885482296996,-1.19655804671361,-0.194173881738953,1.33254093495303,2.71229150237788
"992",-7.68845566452456,8.09678899236389,6.11773613955669,11.2004106415514,5.51596529207487,0.911709476121714,-13.2973543825382,-23.3551564520133,-8.69546943898711,-12.2548982281616,-1.47947661906553,-0.7270464962807,-1.02345605579172,4.65296732578147
"993",-7.93814733195665,7.95796012168712,5.07613424373043,10.7131008596576,4.36292101250483,1.0969772450974,-15.5399678706851,-23.574974129642,-8.97689291973427,-17.1791651991935,-0.941276602782049,-0.0298555279462556,-0.0621492420790413,2.9154666563
"994",-9.255693734337,10.0743255028181,7.25151591303724,14.5058012085785,4.28238376815336,2.20004099521103,-19.334318526444,-29.0285564316447,-10.5163557728445,-16.8402885399793,-1.36809017248967,0.579157466543541,-0.176137749795733,3.08607886435066
"995",-8.66109249776584,8.16016708470352,5.83749903638969,12.7875419001097,4.63846171760296,2.04045601786928,-16.2115752256355,-26.0794934668399,-9.35968558451366,-16.3574450161686,-0.979421233418433,-0.148359604607667,0.137142491387414,3.09429294473226
"996",-7.05734161700474,7.18217627201387,5.17938808762023,9.84781458386234,4.09102634286619,1.59233895282066,-10.3522404518385,-16.8883866110057,-8.88710034060105,-11.7792990829479,-1.01578824211837,-0.079153667476069,0.48459020951901,2.94037268620038
"997",-10.1574631768638,8.71718225612536,5.05827779034768,11.5445562398034,5.31360426385227,1.70335284837989,-12.6341389007562,-23.7122275642833,-9.74720619119563,-18.6448214498195,-1.36310159293899,-0.593569699165592,0.483626942315233,3.65035181419218
"998",-8.5385650369482,7.44576984705954,4.69079641471507,7.72882877627829,4.2368027907694,0.994332560054599,-10.2992104528942,-18.3821544234048,-7.78226166391969,-15.1354918439022,-1.13015288781101,0.560577958228022,1.24510913217589,1.90607181244694
"999",-10.0196380234479,6.16120104610252,4.93462447197019,7.6021581734398,2.17509432260752,2.62082077510264,-8.91872317563413,-21.0564481104179,-6.96073923697468,-12.9099889888921,-1.12456655296,0.695979361475507,1.66712754518454,1.85763552444669
"1000",-7.43680349564017,7.44247257461814,4.46163153806335,8.08984981891325,2.52591295114568,0.641976486964347,-9.62963820224884,-16.2398866631441,-9.29938238640517,-13.1969619153059,-0.6255828684268,0.214117243645457,0.865954825255615,2.12198024347458
"1001",-10.0662984025469,7.47348659723513,5.53649760940024,10.4891996212259,5.38738451395128,2.11546222854041,-7.61177645358993,-18.7716019774432,-9.01974325149862,-14.7688620032199,-1.37247741631464,0.299328804269072,0.505064963662225,2.34425412552745
"1002",-8.04871705945971,8.18811649568528,4.74328975398276,10.4024129381618,3.94273648061364,1.55755738487143,-13.5453392712656,-21.4417146727072,-8.68443311009028,-14.5805739078764,-1.02377226704967,0.639952796337868,-0.225420002121608,2.92937088773045
"1003",-10.8947703986142,8.79161367601774,5.60997002750599,13.1890728270987,4.91086407556999,2.49163638478125,-8.89548490490422,-20.1187156457888,-7.99187325211388,-10.4401288756602,-1.1200446491408,-0.15193795437231,0.884102800122871,2.7499076844762
"1004",-7.63307226062676,8.1733091344033,5.82771924556175,9.21611460149533,3.85648217678748,1.74448993197779,-22.1323946335023,-34.8889545415235,-7.33747760720141,-12.0039131978036,-1.50343419933844,-0.70316853015996,0.88643712015981,3.79013394580186
"1005",-9.77406991557229,9.87385657070886,6.88528536184142,14.4913167191639,6.72055722632136,0.770391724284746,-12.8081477392621,-21.7709242423246,-7.6600526422481,-11.5673940136628,-1.38069630454232,-0.72261046786913,-0.196760387501384,4.06585728758824
"1006",-7.27155091242247,7.08506669114844,6.25269628032495,9.76114038120742,4.73700197357591,0.474809267953367,-12.0179243639113,-19.3967930574999,-8.57810169154336,-13.4690330057613,-1.5607105956079,-0.424677113168522,-0.100195318997239,4.19539287673464
"1007",-6.22651829154981,7.12386460819257,4.53163054726299,7.97037969705783,3.41555333414719,0.934160960857858,-10.0035030219967,-14.3156700575022,-7.24186080316143,-8.07838487224537,-1.08275331967872,0.210352791594632,1.33442306788998,2.00918110747219
"1008",-9.9605387748651,9.77211300533338,6.7978896802243,14.1288097634453,4.13273847182131,1.67792351226801,-11.321268523461,-17.3511509044474,-10.0809488164656,-14.7304859721078,-0.85650673744486,0.728248663966078,1.18829900928487,2.16160326200471
"1009",-7.55832594310904,8.28009206679343,6.28225998640379,11.1200202273922,5.17649503372885,0.000316192679255201,-13.1986445095035,-18.9884857328737,-8.11286567660406,-12.8228198330032,-1.14141091694173,-0.171480163912976,0.978973695990759,2.49109927257678
"1010",-6.29285636621297,7.19533587981826,4.30368349110803,7.2605687854225,4.41578260289735,1.18759753930994,-15.5697079564676,-24.3190791586676,-8.4997380090737,-13.4879521943601,-1.17674253852381,-0.28428756704474,0.648585998905275,3.4592375270957
"1011",-7.12915791728477,8.1390110472396,4.75508415048201,10.2112032447986,5.81989785948151,1.99674702770448,-16.1915611524616,-27.4254668369943,-9.86963723294939,-13.1292166050225,-1.27683623587413,-0.409377487137468,1.33130918483773,2.58266974574835
"1012",-9.0669933379471,8.43100204701841,7.26123619400902,13.0924861656219,4.4044803216344,1.08448810798923,-15.2532383355505,-24.3182012139681,-9.27411148514399,-14.316768641776,-1.20187259883118,0.190337036875561,1.35225622162343,2.33646499913568
"1013",-7.89127989868376,7.25444149137334,5.09915689682892,10.7786621329586,5.0678796257428,2.07707904188245,-10.3849347022766,-18.4175622412662,-9.87157206817093,-13.8238758003604,-1.2858500806878,0.103364461043322,0.585817431870125,3.1360593486899
"1014",-11.0211925083747,10.1703078383609,7.83681913367626,14.9617828463904,4.45725814410758,0.913305951725195,-16.6269707642917,-28.7140170613499,-7.63806688178405,-13.8356636591511,-1.37620449915386,-0.976236170292149,-0.17328291679292,4.37186268371598
"1015",-9.45108317075959,10.215946107891,6.54669390715375,14.8750645848794,4.33160138855501,1.19720204860395,-13.3562150305503,-18.642170993497,-8.69318245747709,-11.9311032587303,-1.03861456639335,0.615574059543687,1.42935086314915,1.34059553756551
"1016",-8.42932857397014,9.03357949543079,5.30057233757227,11.270775952722,5.49932176460102,0.929399236487203,-12.9828599798611,-20.7113171460385,-7.81957090098484,-12.4330701830835,-1.15412257045201,-0.688572072389071,0.326275955847494,3.79768258080629
"1017",-5.552514924747,6.84217047907949,4.52945982855189,7.09503755916022,2.05044990669132,-0.398938227784641,-10.7771523014562,-14.9062479839071,-9.21508806413466,-13.1447692620319,-1.08145072504585,0.070634681974254,0.00415642724802473,3.68355089433128
"1018",-9.7114685044636,8.13135093301082,6.58050815945403,10.6082084209288,3.96949782474139,1.8444770729078,-13.9173204337075,-26.0288409170268,-7.49958194986265,-13.2362660268848,-1.29727912425538,-0.826447618525889,0.718268407268605,3.20070855774789
"1019",-5.37811777632972,6.84237540998356,3.82818836764341,7.37802421267776,4.52685168457838,2.14394527851533,-20.024678294351,-31.0279111556892,-8.4810010944119,-12.8093501874531,-1.23977742345986,-0.15770624514483,-0.69480340983227,3.68519943023733
"1020",-11.1940056162292,7.79045483535714,4.90769228206263,10.8064184102081,3.98792329705596,1.72785598018175,-5.40287188285796,-16.7762805272473,-7.79000299859819,-12.8025084780807,-0.934867344619791,-0.0131966566154479,0.563256778474656,2.80569911512859
"1021",-7.89309971387167,6.9709774656097,4.39112221125277,9.33581235515433,5.2431282896309,1.39363120290515,-17.8073670037757,-30.5990081473115,-7.31273647364076,-14.3918659507315,-1.39659293797935,-0.395302584865646,0.601460888971272,2.94515044515346
