"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1020",-7.60986904478454,7.28629753923112,5.60607097110316,10.1562138334183,4.16803241300868,1.03216922052049,-13.6897990456686,-22.9209526738557,-9.38218048826092,-14.5805529515611,-1.29396134380479,-0.303397067242357,-0.0700899879063718,3.46980284006936
"1021",-9.638252621728,9.36866344602155,6.38552433811001,13.5900753020638,4.37656455574148,1.68476848667586,-13.8100910566359,-21.4982646813924,-7.61337298459136,-11.7101133951026,-0.898512971041995,1.06430692634217,0.372464333698901,1.95952571251365
"1022",-7.63723086511346,6.34598639275847,4.66938411787949,8.50078173425486,4.78080914487849,1.50140644264992,-12.3931211581564,-22.6072706542289,-8.46645221236346,-13.7639605100183,-1.26505107984054,-0.229752932571634,1.01280812109501,2.79805498710271
"1023",-9.04752008039752,9.96085665960062,5.84368845444383,14.5190437862684,6.06869583422512,1.62656487283365,-18.5424462696482,-29.5185469519109,-8.66668049871457,-11.0597600276402,-0.943275623108064,0.0706542244736544,0.529007978771542,2.83217748563192
"1024",-9.09153641804394,8.30651374299711,6.15033758661537,10.3758045166294,1.88345278833447,2.11367716796354,-11.5016306185903,-21.5595628396895,-8.17694650026312,-10.4786766269593,-1.41895748573419,-0.396994734693177,0.101200504954739,3.3012711136626
"1025",-8.49990068963632,7.44579329080479,2.75565651131346,6.9667473654742,3.722684821337,0.734813320196578,-7.19261340520537,-14.4785526552387,-7.37796421438519,-13.4169075191743,-0.74330884966888,-0.282937987852725,0.535341676709072,3.12486418788622
"1026",-6.96651673625249,8.36726704626394,5.8140077222947,11.8946552538636,4.34074131702264,1.45133354050955,-17.1229733265478,-23.4857719110396,-9.23890242294619,-12.4327524112505,-0.968497095672935,0.410751782090901,1.26614388436942,2.44857937580541
"1027",-8.96062176610974,8.82021882704614,6.14583611438972,12.9318145163312,3.9275332858991,1.96088571764292,-16.1126221403497,-26.1581206440151,-8.54864340637944,-12.6670503908774,-0.982421797957798,0.153217233187227,0.345059823969334,2.57541653816395
"1028",-9.57168889176676,8.49758215445422,5.48268456862482,12.2853479538144,5.57313527111943,0.969319715735456,-9.44072409289423,-17.3214706104789,-9.05602500920567,-15.1832332589513,-1.30038377266324,0.0620948776144251,0.695103317177671,2.40681625630981
"1029",-10.20254921951,10.5225251737002,6.36558307916764,16.3389125227645,5.27422718764916,1.38813818951667,-12.0947973661353,-20.6871039401329,-10.2971268461825,-12.0352929625679,-0.732832761260794,0.61974976656217,0.865920425524365,2.02625592399326
"1030",-8.88923799010811,8.51129013606753,4.20310756000903,9.99519276125729,4.74823720614476,1.64112332747554,-11.062657967488,-21.6544560499023,-9.28068455729488,-13.8391343171468,-1.35233332847505,-0.324469553547181,0.255363462135487,3.44124774210059
"1031",-7.47868145865527,7.46762834968158,5.50121242009144,10.2918363277272,4.55764719938191,1.36412873635833,-15.7263333543559,-26.9714689620365,-9.09203779929356,-13.1901476167674,-1.36355885251917,-0.195619086095225,0.196849490244111,3.30442612542548
"1032",-5.45898920041272,6.68979193378146,4.45926044316846,8.27257955577781,4.36691815587041,2.11883018092935,-16.1480530285488,-22.3568246070894,-8.7138168774334,-12.5466025717273,-1.18651409251655,-0.0113925135542881,1.18849758284258,2.28375890440804
"1033",-9.57775705436441,7.7551061879933,6.08735276411404,11.7277429686865,4.45663213925458,1.6960432920629,-12.0154306354102,-21.6278878496155,-8.47195823923036,-15.5448338134297,-1.28285124262097,0.0695914599747741,1.10969068582952,2.42832970804087
"1034",-8.85607901334429,8.28970399089158,6.22465337376517,14.3839500549501,5.21827840149373,0.498909699522519,-12.6678949004274,-21.078153877045,-9.66794830600285,-13.4597161135263,-0.96806066122982,0.0421719525344798,0.248598074021752,2.79007346354136
"1035",-8.12922902641777,8.67588303900866,5.83101551878611,9.43322762725379,3.11409147308992,0.831188716060568,-12.5139742224256,-21.6751841106176,-9.56199514050179,-13.3921646928787,-1.44308959551023,-0.441819160027402,0.055988804618781,3.93455341488401
"1036",-11.3344194462497,9.8090991898646,6.77166699880811,13.1152891410228,5.02089257087102,2.00473410663877,-8.58021035170549,-18.0179865688839,-9.03427787606691,-14.5041036284511,-1.01477986214029,-0.275764965218873,0.731954241683282,2.72402965789623
"1037",-10.4924733008276,9.96166454668604,6.92007054348651,15.9981367160545,7.03367934276973,1.59723838542121,-16.0405521034396,-25.1641938403499,-8.41355356479824,-16.4364612831845,-1.32924111366726,-0.469035551268734,-0.117589301905147,3.91742474583353
"1038",-7.04242555998388,7.12981738306414,4.53421665704221,8.77081367171008,4.35835076996605,1.40667263045705,-16.9676365398396,-25.7229493430362,-7.15909391810442,-13.9529133525205,-0.980241887452287,-0.198320599996059,0.887025442369157,2.82353272704615
"1039",-9.42328613830471,9.70142712645122,5.98272019239289,13.5365977851075,5.27762235527647,0.636250753624746,-11.5072160282208,-17.3735480931587,-8.3600458368595,-12.8106679587676,-1.08613620023096,0.676302929595645,0.583105040209851,1.59866002155897
"1040",-8.02138532171887,6.67281653053258,4.95064809918322,8.29490026680769,4.44367823892227,1.78258456327532,-10.8906043397499,-22.0929527876207,-9.36414237638329,-12.8416205500898,-1.27879871447224,0.100626741375771,1.46140090131296,2.20250438270045
"1041",-7.81939877369052,8.44241842877534,6.04954800497627,11.8166820470186,3.24024152141633,1.7523623077167,-15.7841670060379,-24.0996977467412,-8.46697021413806,-12.2695871260803,-0.956573696809719,0.0998838905444388,-0.454557263881056,3.19660123887448
"1042",-8.73435816949743,6.50292012946935,4.93594869965661,6.0960051389729,2.57266031425501,1.99641684764124,-9.00869380821028,-21.4970778291576,-7.67187115586015,-10.6922509047932,-1.30831669837254,0.287974835665805,1.0929576809527,2.20764316339939
"1043",-10.2761666170465,9.83948288841895,7.13601172785678,14.9140513864739,5.89339859124026,1.28122566617404,-16.1794451374093,-27.2487576096888,-8.94300102889775,-14.93431013795,-1.22531639255452,-0.231055268540612,0.297973949905668,3.58727836763069
"1044",-9.44914972401277,10.1595475829058,5.86909617637706,14.8822943572814,5.54948706493301,0.976555904004202,-12.9026974569516,-19.3834170776549,-9.09578312662789,-13.3521289702966,-1.05304323841144,0.0711845723379066,0.656133526228434,2.5901728731745
"1045",-10.2653095245663,9.05204888468328,6.56083872663997,12.3910057774006,5.01463948632033,0.866125287212904,-9.31425731177882,-17.0351195582106,-8.99888102920579,-15.7886191430574,-1.35510272991567,0.220053839134747,0.529092497331117,2.42175654721536
"1046",-10.7271797954577,8.81599601589613,5.97252913371475,13.266559223725,4.45784828862828,1.98038085814881,-11.1536037297789,-20.6138454015099,-7.35959100327501,-13.0682038071537,-1.15182379265686,0.180832563920844,0.264733510408299,2.82604135918788
"1047",-8.71964939542193,8.00793031982981,5.91063329663958,11.1767562815868,4.21649488227191,0.988013533274823,-11.052960273968,-18.7159549451652,-8.23309830356113,-12.7728024133842,-1.09902227502679,-0.337268755672227,-0.072530185089609,4.63869424810112
"1048",-8.21023171091032,7.7604872539646,6.15929543664355,10.2410768609174,1.14123158530924,1.14386389046051,-14.5429410084088,-21.7038766281226,-8.20669853916373,-13.5627459284338,-0.811735024774634,0.99634756078781,1.46232415767067,0.943133726457303
"1049",-9.63447998765242,8.97602636202498,5.89349514274701,12.198363509833,3.59025548434649,1.46607459346742,-9.92697370560414,-18.3064869460377,-7.37900334526815,-9.00904037799164,-0.867474416139278,-0.181782234655941,0.221662113897256,3.52907911505258
"1050",-7.4365515589689,9.15606553787084,4.47632891290698,11.9720843445803,5.60999645140757,0.511849892043952,-14.5161695399474,-19.3230456302627,-9.55498756633689,-15.5946097661019,-1.18873684595229,-0.110252009936932,0.775321812098478,3.46067873188201
"1051",-9.38267501873891,7.05096461937736,5.37613736121233,10.4632969812446,3.08900936162325,1.52796962767299,-10.6408691579088,-22.9590806984454,-7.93402362979634,-10.6530953602005,-0.908966467690841,-0.0364385991040512,1.07142890260928,2.38903130581251
"1052",-8.65034928006257,8.46142246386214,5.52601926179354,11.7551981850172,4.95020018360993,0.57699683692404,-15.3007409382263,-24.6233704704119,-7.44267645022308,-13.4420401465612,-1.15347790217518,0.507077458955769,0.233955518858036,2.56933393927614
"1053",-6.60475592304022,6.46773686255338,5.7135368505135,8.82196143093288,3.19063493861034,1.06487797000351,-15.7235852406196,-24.1561309145898,-9.6286747053021,-16.6429738860525,-1.26356910007875,-0.361684681615649,-0.324240438463212,3.99068877407474
"1054",-9.87166921919939,9.73383851367302,6.68430145171449,12.923965141746,6.43781028390352,1.49755722059978,-11.2829512767575,-20.6244185871539,-10.6707263960348,-14.923699327134,-1.39047729974908,0.148247835063583,1.34272634031453,2.76180282053825
"1055",-7.17614732112235,7.37418026110506,5.09899780327563,9.3182206141031,3.39455692066654,1.48972563310197,-15.3580070081119,-23.9235826666598,-9.80637924978295,-15.8515967376721,-1.10025778737187,0.605346673307224,0.738577014713821,1.83782076489486
"1056",-9.15581107187692,8.38140208647335,5.3711849375641,11.9392478387196,4.07665793375021,0.561015036651904,-8.69695359666122,-14.3370306207419,-9.04977363344859,-15.144072177684,-0.955434295550325,0.264448944840537,0.363195821017808,2.63049272563924
"1057",-10.7962536554371,8.33917100634387,6.19275604199747,11.5148739184349,2.92095875984794,1.99812874427373,-10.7201606322948,-22.8059517723942,-7.86185960811537,-11.9237536336701,-1.13829648208163,0.261852097730276,0.694454835881978,2.81200262265023
"1058",-10.0923315658582,10.1252724339762,6.49873860380334,15.2156040973642,4.46778228611812,0.771120173306956,-14.5250053993963,-21.3248705849467,-7.73592779529727,-14.2233453194748,-1.07156535350401,-0.58341355856599,0.694842348769641,3.20897087656816
"1059",-6.49721660338501,8.55449459484334,5.55183090996394,11.098257516781,5.47872536821433,0.912365807011305,-20.8924364629983,-28.1774381279403,-9.09192627193999,-16.3748996876129,-1.28658899892242,-0.735809521064387,0.538528948654617,3.83524499725071
"1060",-8.47544605309457,8.24513457848073,6.24615944010889,12.661024476027,5.54421502006444,1.27767229603346,-16.3492199276936,-25.4616850633492,-9.39089510086535,-16.2113247921212,-1.41213338455503,0.0696597208306869,0.858606032529595,2.4952905381716
"1061",-6.10552754867564,6.51111660441758,4.08800607643318,7.81299720845341,3.56074655408944,1.45523272007435,-15.7424910784936,-24.67928887174,-9.00845530284785,-14.7802055547543,-1.16265411293803,0.0968688382792684,0.166156773728432,2.87403220310525
"1062",-7.2746479566857,6.88434077815458,5.2814976844136,7.63990428668815,2.73318254553312,1.05771773912526,-14.3855928284922,-24.380642698754,-8.47447693165427,-13.1597855580547,-1.18864787549797,-0.0245764257202469,0.828864369897863,2.48639491317225
"1063",-10.3612628805259,9.20841468722835,6.66609755121342,13.5342963328172,4.68462398927653,1.25474057948878,-11.7982934498617,-19.7666976995129,-6.20281409276343,-10.8222229545326,-1.31749374899359,-0.264055832683124,0.634004003559994,2.83526494721167
"1064",-9.64477395116117,8.11985731523193,6.12931721645016,11.8327949501619,3.49901654892096,2.18199464039989,-11.6344298761437,-20.9859841667951,-8.01666957152562,-11.8077202991941,-1.11309959073994,0.143083315292134,0.914524960847899,2.78696804922059
"1065",-9.74439025972491,9.28010352550473,6.44994098568307,13.1205620003919,4.24661348973946,1.5363908254067,-11.1772768366535,-18.4943250835686,-8.73717173118956,-13.8398944556314,-1.03267886966189,0.958261367038745,0.627945836120179,1.77689998573939
"1066",-10.9224837545672,8.99018494280755,6.59211202275887,13.310660770751,4.1035126255028,1.41521471699162,-11.6723679132676,-21.9416614448731,-7.8790651442219,-14.3446767956292,-1.14360555078927,0.0866380893791968,1.00988433820842,2.35214352735929
"1067",-11.6265903669501,10.1741699391393,7.16348987722154,14.9239585877287,5.03990061509103,3.06632100539713,-14.8137570518643,-27.1410760699247,-8.49687990763477,-14.7554674904175,-1.24380123520784,-0.748860213072173,-0.0319916708797665,4.19851556157632
"1068",-10.9050947029149,10.5895986089216,7.1976176761928,16.0411648836199,5.30413483559858,1.4491574324592,-11.6983528467212,-19.4673175708823,-8.39923549480654,-11.5517059268962,-1.08001444781532,0.307185480118275,1.12428058346989,1.87760266716767
"1069",-7.66227177222983,8.74543169261242,5.86867840989374,10.6373870591304,3.7130869985776,1.07910052355622,-16.0958644638352,-22.8958772210286,-8.47302202191653,-13.6799080678276,-0.93531954203686,1.14534066678573,0.881967094068042,1.5585454416291
"1070",-10.6071955972252,8.39012293652719,5.09456355632165,11.2491801560041,5.38309253285389,2.22195191615215,-10.8938771299883,-19.9963825817147,-6.71455453524587,-15.3594525902515,-1.20579598235945,-0.299971450438126,0.738888985229764,3.00595208095116
"1071",-9.77046847687285,8.35827379318447,5.76086576551137,12.4358962243159,4.45378635794153,2.15095925927374,-11.7909258375411,-19.5490609261476,-8.07774729150397,-14.4411747729628,-0.924822719805183,0.267501223796379,1.20713092353314,1.61588493823505
"1072",-11.5339524219704,10.0662023177985,7.00165515660256,14.8671579785845,4.98837420092954,1.70057565381219,-11.2339251075772,-20.9349159423418,-7.63242690478449,-13.620343727484,-1.16839288622652,0.138717679737344,0.559640003160474,2.37193525252468
"1073",-6.394148260547,7.41353225631387,4.27978472518919,8.80459851676187,3.90950394296506,2.06689545880407,-14.810398618236,-23.7389814923737,-9.07992160149703,-10.5825445794151,-0.974554943283867,0.380378085114655,0.726389826948062,3.02060302315897
"1074",-7.99696522919325,7.5189047952577,4.9303720084189,9.64202534080233,4.20530078947643,2.5275639142117,-14.1324671125606,-23.1125893571313,-9.9244225178891,-17.5278967304085,-1.23027697180916,-0.587287267776672,0.126067121236013,4.19350176668823
"1075",-9.52560915318676,7.25441673655693,5.14741925096857,8.65887894268599,2.40823441082734,2.44154677822855,-9.89999617391743,-20.0363129781313,-8.29719559290142,-14.4559105346827,-0.825724005911604,0.076960517276268,0.774978409390707,2.45411519509385
"1076",-10.0616547064743,8.79128049967794,6.34858324567522,13.3150392427528,4.46898989508731,1.50079053203111,-16.3707197108871,-27.957385741533,-7.34880930695887,-12.1669082208601,-1.2443827235095,0.15933083386609,1.07069496352035,2.91097483203918
"1077",-9.73165970622322,8.3466828608327,6.74460481046649,12.0596566270918,3.60942485217186,1.24070628595743,-13.5423590021024,-22.883943167981,-8.67389687323608,-16.2800281031149,-1.15870868737154,-0.371621293351489,0.828446953716078,3.05889423287297
"1078",-7.85002759823079,7.62781343292773,6.24548588383942,9.6976346962251,3.98725574992722,1.28830837818257,-12.4489767006663,-24.0667694711308,-8.01999166651402,-8.53604710909777,-1.6312349457929,-0.552302886395495,-0.435615847351867,4.59139448674729
"1079",-7.12406089095182,6.51700623269944,4.24247581580433,8.68168759743513,4.45889452791936,2.12061618008378,-16.3524901746212,-27.9666672603305,-8.04059118001851,-12.7986037803989,-1.14093006942117,0.200968651744642,0.561671729729933,2.58568603868966
"1080",-9.35889488067516,7.1206155924648,5.82566938758588,11.0328575728701,5.29958741849652,1.39678532077786,-12.7607534093363,-23.137188902619,-7.93668633661321,-16.5107649227438,-1.35706281138979,-0.288540485629168,0.380769317365058,3.1958328844702
"1081",-11.2712887869414,9.13852702434888,6.07457084786878,12.1121455846919,4.16257151919897,1.37294559853291,-9.12607293310401,-17.2638756818636,-7.47061523059078,-15.5777409211817,-1.40931822527381,-0.149768287964092,0.24334996605376,3.60410623308124
"1082",-9.35983174882437,9.45273418722003,6.00037455564022,12.2528384370998,4.98695975317285,1.3680188792796,-12.3478621618015,-22.2404028425569,-10.3667845610773,-14.9143696033316,-1.31015680796573,-0.826496445465423,0.418102003780514,3.74015182472404
"1083",-10.7727436563661,9.79735536662048,6.51171550455403,13.7241457391022,4.64983853788149,1.65980620602652,-9.16488486397914,-19.3607094504123,-9.56233919186744,-13.7541360367093,-1.26761000240498,0.00361550902923653,-0.0408330044815714,3.26748376149751
"1084",-9.77252904723481,9.52557826625028,6.80286100517557,13.2393657923991,3.50729678366122,1.51867634150588,-10.9654789408217,-19.5955831802651,-8.27996661628215,-10.2633063798748,-1.10434179433479,-0.499631133489256,0.0901743056520124,3.29498730952733
"1085",-7.95294394555976,8.78532786396913,6.4802164723754,13.1024283902072,5.28322909048462,1.02724874367039,-16.7321672404886,-23.310498169759,-8.11043591813098,-14.7843212073311,-1.2331370089876,-0.292532348237103,-0.392645917601329,3.9589265989634
"1086",-10.0912880238418,8.82150226476678,5.82697628897228,12.2764285635135,3.58150545892154,1.10222867579261,-5.33280428777371,-13.8893800576204,-8.48886077654658,-9.26995625355057,-1.06819238539337,-0.206333906602328,-0.00694329290783499,3.37205630411051
"1087",-9.16813642056591,8.96344893234489,6.21581803190346,12.8982715607261,6.06453648252412,1.26678604603239,-11.0101415742258,-18.6140607726052,-9.93590438070381,-15.3352202422847,-1.33262338665132,0.323538149165449,0.312978104386386,2.74716161525668
"1088",-8.12800028299296,8.47154266764818,5.14979144050254,10.1539088865059,5.68250198241468,1.54178486989807,-11.9798678663149,-21.1141172218694,-9.49973365826481,-13.4741146757108,-1.57818447081957,-0.471323095626025,0.581471734716556,3.66830479683212
"1089",-13.462907166524,11.0372698199233,7.68949524406762,18.3550924868759,7.3485776673641,1.58033207962343,-8.43940098746558,-17.4160567146636,-8.19704323951798,-13.5891413730493,-1.32989783880113,0.663379437975725,1.0291450896648,2.42131974748242
"1090",-9.10439528674431,8.4448610938489,4.6457083192092,11.1821382543605,5.13482169519065,0.99453124547696,-12.3240046211392,-20.9196668902446,-8.118782443112,-14.3321823237431,-0.767849244424654,-0.127383583790436,0.381329726695463,4.08538310166313
"1091",-10.6438640778725,7.83161237040806,4.57032808530144,9.00863955048612,4.03086606431042,2.0987700098045,-7.21573880915975,-18.1639735133105,-7.57390926459677,-13.8416009912793,-1.26238605766286,-0.130926263424736,1.11064486861597,2.52165527216983
"1092",-10.3900437742277,8.7829336820838,6.18652864288682,12.4055048281516,5.41975506852202,1.72309495147988,-11.1884810261272,-22.7479371724256,-8.55728239563842,-14.7130578595232,-1.43392960050777,-0.904895511845597,0.00878600071693197,4.3186212014801
"1093",-10.9877409241589,8.85237348486798,6.00658669421419,10.4629730329042,3.53750929988997,2.5013134497786,-9.94684411298358,-23.0239283649699,-7.22931860602583,-9.38432595643387,-1.06078067703606,0.436084251077091,1.18318663346179,1.83913001937765
"1094",-5.26570691930609,8.32156433433802,5.1270080846852,9.21833063357471,4.09720481404706,1.90737885591018,-15.6925715493927,-22.7014131741074,-9.16205928011019,-11.2838445962042,-1.1787867197321,-0.152428707699359,-1.64903130790421,3.95556204176209
"1095",-11.4933945980597,9.11932856395801,5.12527332984039,12.7176333253461,4.9303274912756,2.57198058479057,-5.84029629346381,-17.1356622681372,-9.30171236254615,-12.63674524053,-0.941876833572037,0.824216889303832,0.815950507765074,2.23832947600394
"1096",-7.59287045417957,7.49012635136281,5.11096583220564,9.1851200597516,4.36041927266134,0.871444335220456,-12.0359682086528,-21.3264107779075,-9.16332241238458,-17.2441821180621,-1.38140547746262,-1.08210183029074,-1.72128414678949,5.08854661571068
"1097",-7.24051724795621,8.2563757810119,5.88588216671288,11.1238016825185,3.61013558957932,2.58266963051977,-17.9273561745692,-26.8122034297445,-8.55850597393297,-11.3371449634982,-1.07125916842609,0.198262617567088,1.13397656845038,1.99921954029773
"1098",-8.36061009659562,7.57926076723129,3.77437006087349,8.05678835557932,4.37809372076598,2.53550446158132,-12.0130399184599,-23.2570405908589,-8.31737338532773,-12.0115817327022,-0.920076687183352,0.75099204051964,0.741476920908974,1.95301632199355
"1099",-7.02560535613781,7.25074103824837,4.24526523184249,7.92833518295223,4.1660711442935,0.203406647386112,-8.11270641861139,-14.6334959826843,-8.5479007219112,-11.6839449280563,-1.14140596039198,0.535537203880425,0.00881968934862103,2.53245531760514
"1100",-8.07587728534554,9.14163274133277,6.49217428791991,14.353013135478,5.10584469999004,1.12142081382933,-14.701739035827,-21.7070252890457,-8.00950316150834,-9.29301683690438,-1.15995510047707,-0.0844043386016164,0.217638464534733,3.13353952421977
"1101",-6.87761444993714,8.05434026175863,4.95568330445964,10.3362586046522,4.87034333877168,0.512574867335627,-13.5354888571661,-19.1462411158724,-8.8357745089918,-12.9060174067062,-0.989725056070967,0.22516500333743,0.920950511758233,2.24067221739197
"1102",-8.94299980828604,7.923980118879,5.58073470472494,10.9345459562701,5.00079064037722,1.85876833810768,-13.6037295366121,-24.4132266934159,-8.64285275630527,-16.2887275443576,-1.36830905235744,-0.716426974778182,-0.518489245516652,3.74703840811724
"1103",-7.30597997217349,6.4964909361361,5.0762842717906,9.29163912057138,2.40681272748182,1.94736296921073,-12.4740480792694,-20.7951416719959,-7.04031359543376,-9.40587127049375,-0.795607414037116,0.0448620122260133,1.03473162457636,1.93524953198321
"1104",-9.52144240762246,9.67367024612907,6.6459180707644,13.9982778456124,5.80306469570536,0.516981863686506,-11.3660462812884,-18.1046514423543,-8.9123826587799,-14.9127164569025,-1.19428728555582,-0.353750884462248,-0.607207449803459,4.36878001364086
"1105",-7.69076941007611,6.98657121827036,4.57532411770405,9.05923655474946,4.0346238540427,1.38673015362164,-10.4099335713584,-17.7833749263783,-9.08212895911137,-14.2711225497252,-1.05924393288587,-0.115317509254847,0.699088492519065,2.60765305372611
"1106",-9.01725504498538,7.97719569427692,5.07036736861327,10.6079799495179,4.03318707719554,1.93784990783082,-11.8588534608826,-23.1243801108893,-9.20732253645697,-13.5029518562868,-1.08322127923429,-1.03198386384558,0.246475813486602,4.07823586050232
"1107",-8.44143063117284,8.97869501574144,7.32999894071743,15.4978423323199,4.89269888857157,0.829974798470822,-16.1193518371605,-22.8009451118815,-8.89534532801597,-13.4948811955057,-0.975088967248121,-0.182202811700333,0.178984160674752,3.35956548561511
"1108",-10.2190835714068,8.23422505786951,5.81421965832822,13.0017231274574,5.40743404855615,1.82382854783748,-9.91117153839738,-19.7208322832732,-10.0530790585783,-17.2473194064703,-1.18017319308769,0.0331967356120635,0.370155051640227,3.22559325903657
"1109",-9.87740546538101,9.57469261138347,6.69929608040834,12.9585570755159,4.02989853948865,0.598784513953594,-12.6905462006888,-21.4811459988566,-9.23567155943539,-14.5727961846132,-1.30321019052034,-0.3135268225365,0.595433265106001,3.16360534927428
"1110",-7.15735803485969,7.92716356317439,5.61048677970998,11.7488174171928,4.17671673025955,0.872426083174045,-18.9000506485917,-27.369694613817,-7.24959209721268,-11.0168723990871,-1.21002504316645,0.574178764397149,0.604854510727018,2.37767097741415
"1111",-7.60405153188417,7.97533610023468,6.21315470724622,11.7748406672603,4.23698282535006,0.704089700860361,-14.3916601250824,-21.4066495854031,-8.41042970847944,-13.4279774534189,-1.2182688751299,0.26515669488134,-0.179610235606917,3.0018978837699
"1112",-6.0067499772407,6.65214011312,4.05047967024169,10.1774316431602,4.86981372030622,1.80214749196298,-14.9701410526788,-23.827919984241,-8.3408104394734,-10.2723740284503,-0.893455163552768,0.406876867644403,-0.380016334780427,2.68977191176414
"1113",-10.8543900525207,7.21750317921723,6.02638282435353,10.1033270311464,2.8128207500054,2.45335136652028,-8.67088619393958,-20.957502597827,-7.41855981238008,-13.8015749246118,-1.05074489457633,0.0317372229550076,0.26771330254621,3.07674682827811
"1114",-8.8980294078118,8.5387544279139,6.20202582568148,13.6373511555908,5.87984011897141,1.18473470933621,-12.9970185402792,-21.3129349842608,-9.62621663764383,-14.7961294095224,-1.35278587282067,0.231303592119747,0.494643917911534,2.7597115265512
"1115",-8.5031518985469,8.54076020763419,6.6124798751652,13.7152302221612,4.63980396311785,1.13121990757568,-13.8632655628579,-22.3837028110378,-9.20137624097205,-10.2255657319955,-1.14448692893941,0.764009588727051,1.25716200412534,1.44457144156681
"1116",-7.76626111454446,7.52106691672653,5.19891922824423,9.28468025350099,4.50951976666583,1.18520566528474,-12.0007617344312,-21.9180985762,-10.0585886695378,-15.1224094554893,-1.3533488705843,-0.262241441524521,0.0394274997487928,3.28257750116532
"1117",-8.25750453943996,7.57540219969546,5.36444935943395,9.97385387627954,5.37318575820536,1.65744663442744,-13.2819640154332,-22.9201340110681,-8.92332094175003,-14.8497233364218,-1.21630829487921,0.363500476230766,1.14814686530863,1.77725347725061
"1118",-7.9450027495001,7.02926353766446,3.93217500244331,9.27698851928576,5.17107663040354,1.30334296549262,-13.1868959444256,-23.2548439343763,-8.44630822841646,-14.1832036988514,-1.03610536555294,0.453640312893043,0.872437751237867,2.43516194432925
"1119",-5.08171431074599,6.65650684294472,4.61633664032096,8.5927508459985,4.96784170225344,1.12377052768853,-17.1581220517487,-24.4007902974616,-10.647303813268,-15.3305459523673,-1.15658447061406,0.87481001049095,1.17806602748812,1.43261985678446
"1120",-9.55646427762558,11.0077289259236,8.11844916840339,16.6170462211875,5.2268870236047,1.34644235221978,-17.7829248379422,-25.0160984359712,-8.9840220144776,-15.7930213559456,-1.21619494332919,-0.873242064265845,-1.62755498563806,4.59265656142543
"1121",-10.7307916752495,9.26564254468192,6.91932408319499,13.9088153782038,5.25370382968803,1.94565193540339,-13.7292047877628,-22.9530810480779,-6.33058994727763,-12.1535652882622,-1.33636853756428,-0.411401589870312,0.722902253679898,3.19727836496599
"1122",-12.4754866588467,9.79326409528625,6.87709607236843,13.4006859124754,4.50677841112063,1.58642861335049,-7.73451410223063,-18.5178238379575,-8.29185892985975,-15.7607155787991,-1.44540085481031,-0.766730406778811,0.390727605249144,3.80771746770576
"1123",-11.7890555275698,7.37161174089457,4.38964945656985,10.2976102666265,4.62872421641066,3.11128601586786,-8.68363634791637,-23.9132557611781,-7.56132307780344,-14.7389887276339,-0.920555647188708,0.372165011931341,0.812091732608179,1.78166293298147
"1124",-5.83340611547891,7.56043405109409,4.14667721348501,9.28793282543933,4.01052521206202,0.960620145985353,-14.8892055192231,-19.7336431366823,-8.10461329189762,-11.5291239142441,-0.957456446635021,-0.303330887915046,0.255117505888495,3.55904711148079
"1125",-10.5045424534921,7.99545494291406,4.83642604548306,11.8832084010036,7.30465647504258,0.777198009234147,-12.2848353929726,-23.5308317348757,-7.867850365988,-18.9626592303967,-1.36255284949148,-0.0642699351986823,0.662974705061552,2.948364038929
"1126",-8.17346088874296,9.18608248496186,5.68373052719368,12.3240866816726,5.20830859052248,0.984321810566952,-15.9490480359555,-22.6469703160865,-8.65315796580596,-14.1691233629844,-1.16501657076246,0.663991750752645,1.34640823990545,1.51114081685265
"1127",-6.75380312165228,7.32984901605998,3.96250529137295,8.26192137205454,4.75093367206805,2.41350797882973,-14.886757131867,-23.5561494211406,-10.2316852994378,-15.8859240687703,-1.18079383835674,-0.451573281114658,0.812630768617043,3.44486927512199
"1128",-8.80171113584703,9.44801421462813,7.39110757628855,14.3553997956221,4.96732770554439,0.475347447783633,-14.9153419565516,-21.4558930224071,-8.37460575066673,-12.699127689288,-1.54977573878207,0.689519252977526,1.10441675231326,1.80099946038726
"1129",-7.46011504134592,8.8765466997324,6.22588878447947,12.1315898310602,3.59643539877805,1.1646485491916,-14.3160763837076,-21.9329832551524,-8.66104121050357,-8.09766007816432,-1.00864915058361,0.277434031117386,0.587095922153538,2.20972942756299
"1130",-4.68312615701832,7.42845959603006,4.42776688386862,7.33621938497827,3.37014828436905,1.53368232801125,-16.1818596609372,-25.3554307669639,-9.95996787984936,-8.26025614256787,-1.23349285822252,-0.687978297362068,-0.422999000660904,4.25344718070497
"1131",-10.9494759727603,10.0801014365619,5.92641279579617,14.2125178645676,7.26583591454878,2.28542560858539,-11.6863968547791,-23.5115405232616,-8.52177822321344,-12.5272183804025,-1.47854778104192,0.33904609069355,0.340676765918769,2.89992242793791
"1132",-9.58590201643865,9.98421005939891,6.55138588035725,14.5331034698467,5.15232080905358,1.33990885255362,-13.6937614278322,-24.1073677021817,-9.31205435602616,-10.9403296870775,-1.24049350959061,-0.115870000479591,0.185180859478842,3.03121093381222
