"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"926",-9.84410660955773,10.0613510994415,6.01028360738318,14.4335676235311,5.2497729594626,2.00441809850355,-15.7532826318909,-28.0620843751845,-9.09186944256895,-12.6776636002681,-1.12406188298892,0.250805473328934,-1.06406673648133,3.87914195218309
"927",-8.51116630458326,7.64510891606659,5.27357736898824,10.9369631490039,5.06114193327234,2.52349175578465,-13.3264105301665,-23.3709168210364,-7.23634947621132,-10.6334913061527,-1.48155967304309,0.00167185284870712,-0.445044333416287,3.92464771881657
"928",-8.75430242232436,7.31337649774933,6.223593750988,9.34342905994104,3.19796361138888,1.42880772273775,-16.2684586823344,-28.0662872998412,-8.51149208539092,-16.610569194468,-1.31110188700457,-0.451922818729046,0.531284466222393,2.65114629456336
"929",-10.3327759069946,8.78300354529498,5.50567339754146,10.8980905608745,3.82558045165626,2.186756653535,-10.379333214562,-22.5307197064524,-8.79488072034834,-12.232276533396,-0.993848757403805,0.0279168442735196,0.449318393289892,3.09480256042271
"930",-7.54070723332545,6.70619430186254,3.95403478936662,7.60889466850985,4.63345045730144,2.43901847289125,-13.4319392298481,-23.7511510748852,-8.69280813492562,-15.0527069827716,-1.12701608184046,-0.148402834345736,0.207087400588151,4.08627109273442
"931",-7.69203234271153,7.56725083540518,3.87598765579166,8.34152201127984,4.97465695615446,1.62919792044938,-12.2914582161334,-21.9360688443575,-8.70567717476811,-11.7373908079025,-1.15367437752168,-0.46005055664671,1.36529824350412,2.89016939508054
"932",-8.19372253636458,9.3127779448659,6.35794117188458,11.8750959447766,3.54677887368659,1.33830587652918,-15.5488490999376,-22.4666294887312,-8.61680225210957,-12.567619562049,-1.1656261855905,-0.302767589827847,1.00621179137329,2.65854422141507
"933",-7.29229961076217,7.78047262548981,4.82436307251111,10.9333487546483,4.06208348104468,0.887157051965759,-17.0301226116248,-24.0769985881145,-7.70354171857632,-13.9734620553364,-1.16032668325089,0.0488319004873502,0.378493899724224,2.75593288987818
"934",-6.16438780847129,6.70693108445127,4.30837017995795,8.01038003751838,4.36047844043186,1.33302097746808,-14.1320209631453,-21.6417308166021,-9.22492702026347,-14.3681091660442,-1.32534722587412,0.616325747167034,0.320890279458478,2.21984261898277
"935",-8.3269086219886,7.37647041981725,6.05351316340666,10.1897034550505,3.83661124129042,-0.0299191512700851,-11.4589697409475,-18.9988803578446,-8.40307654055903,-15.7922361646208,-1.42112520073799,-0.330911475018955,0.763716929283882,2.8003660175774
"936",-7.46373198482847,6.95195189087504,3.69913564288224,8.63431333739614,3.61868547898327,1.93490381485173,-12.133343136366,-20.9373578813765,-9.64412874045504,-16.0027415190823,-1.16624494814952,0.332457049763825,0.00516382285840444,3.0635363729389
"937",-8.55641009269988,7.09140238631737,4.52351892110413,9.35742333089867,5.0425994563205,1.77289864134705,-9.88519635194972,-17.7692991857225,-9.26707025231671,-17.3355048063993,-1.12560905904604,0.292388489600296,0.547173076648829,2.36498716642689
"938",-7.32274107668576,6.60967800534939,4.5196968144001,9.04253866461127,5.06832572118896,1.47180077786979,-11.6990338085052,-20.125621492702,-9.16269990190941,-15.4195707265655,-1.08131894432719,-0.158679480516491,0.437211270796247,2.63581076233662
"939",-7.63117683765097,8.50284538773361,6.42332807714487,12.0640407051122,4.69584368925391,2.25991206745844,-17.0880104666757,-25.8410579525938,-8.93765766296643,-11.4698443366788,-1.40592669371624,0.122878216735229,0.921085933131165,2.64030554058454
"940",-8.05189913625839,7.53257320380089,4.48589914003781,9.64391149450243,4.43907473675956,2.23241209851341,-15.3722420483563,-26.9241572206528,-8.24366339491818,-12.7111636949481,-0.960801665360486,0.220346930348173,0.731648868784585,2.63231617021378
"941",-5.1369943654715,6.09141907165663,2.64433543263505,5.4436388566363,4.83068858712661,2.23031726259639,-18.0167331088054,-28.569309197918,-8.99981576358269,-14.5180220584008,-0.924994182380353,0.473742918465722,0.639684934564921,2.32820922980312
"942",-6.76229822766243,7.53890949876117,5.14825729694262,9.5174881073145,3.89631186973023,1.34317736306431,-13.13062617064,-20.7990385774941,-9.78996815036392,-14.1761936056518,-1.24865647107345,-0.0348054579843049,0.142734319604728,2.90350214863019
"943",-5.28376362013237,6.33873225314285,3.17273799758981,7.03235398342926,5.10605305566297,1.3549814962876,-17.9948158291891,-27.847171062892,-8.07687185225307,-12.6837509446972,-1.00312444841049,0.12019034067359,0.27938740177894,2.54514102915779
"944",-10.5860535748555,9.72587251407521,6.49634568456555,15.3645295851314,5.26739744922384,1.9059885759351,-12.6774079618029,-23.6635937073541,-10.2967087536169,-14.5937786038237,-1.06924598411564,-0.101959073142677,0.628235499426549,2.38643974580374
"945",-7.76075392605913,8.17538585849586,5.67130104703259,11.9090534928032,4.20702822262194,2.2018503149447,-15.8003383539352,-25.0916123975163,-9.11094478128552,-11.5998097482726,-1.00880751345237,-0.0256094179149677,0.687474097437266,2.91026437690262
"946",-7.53422239893414,8.45311322185759,5.57624084515346,12.7987071475015,4.6106954092265,1.40071124841435,-15.2572930115892,-22.0847528716809,-8.89113018243792,-13.1317482935148,-1.0092408986249,-0.286318578766361,-0.326587185857813,3.68356702032286
"947",-9.95660563568152,8.9594490425846,6.29704631595382,13.4933991046179,4.29380247554264,1.4895605123772,-11.7647031906362,-21.9582467603724,-9.98557213076255,-14.8131605586969,-0.792564963198578,0.702633767070929,0.887630988255296,1.4632493961949
"948",-7.609839484374,8.13879490326062,6.57841256902701,11.4641073202806,3.08053710512225,1.33181134174003,-15.3850543747802,-23.7678939984058,-9.1980266091465,-12.0048216083699,-1.57235153795976,0.850409796400911,0.0949803864015838,2.89597666319317
"949",-9.25738465941443,9.91762303295774,6.40125229740014,14.0659509863407,3.69795606251173,0.468495833593045,-15.5136307584299,-22.6052931623797,-7.14381710783279,-10.7132032534603,-0.996775907125532,-0.126150079009259,0.965763442365943,2.84230389636146
"950",-7.76387033598897,8.35085995217817,5.18647285606474,11.5867954375456,5.83044178651383,0.635671870258164,-14.5777936138671,-21.74856549157,-10.9678317868839,-19.9359483220082,-1.08020258172676,0.813481204127235,0.49440385900286,2.57595498245225
"951",-14.6372764946866,10.9051455423724,8.78969028834219,18.7952115188591,4.6407370755631,2.15495828503407,-7.2667455863393,-16.9723082218867,-7.01266530173294,-12.7419195580848,-1.2911242976271,-0.0840444908496852,0.327148355661589,3.24582742801465
"952",-7.24620790549656,7.61330255624802,6.09059686732385,10.6494599406607,2.63823342579694,0.976049655910209,-16.5210610832054,-22.6550020486532,-8.76595179394706,-15.2721755309919,-1.11091042550041,0.795151672034213,0.202693636029951,2.37064460882906
"953",-10.2114330148229,7.81357916442852,5.01790244634099,11.0351363542028,4.72005095875087,2.93091245168613,-12.8680789154451,-28.7590326615809,-10.2368342751252,-15.4706310538002,-1.05721803797234,0.983469473371393,0.736907245574877,2.04078100226508
"954",-9.04135444679708,9.33474277641443,6.80640518427025,13.3551919514079,3.49248745133439,1.53437298216152,-17.7907571684206,-25.4866613446196,-7.93102755412299,-14.47469644144,-1.23673652350842,-0.373397618470224,0.337970329390248,3.11980331831173
"955",-7.13879727575958,9.03639746603582,5.38587812138689,12.9039076713317,5.18195252710838,0.821426281727232,-16.0739515441827,-22.3723802193873,-9.64990072042643,-12.7584264282794,-1.02266448628325,-0.477276919406353,0.61694749150137,3.60242338336578
"956",-9.20487423577932,9.60472567913883,7.04565907023548,14.5316415597259,5.4617558699463,1.09834261049592,-17.1288861039218,-25.334540319963,-9.78235332922996,-16.3765908797559,-1.17694618898861,0.0680326900418678,1.14895666254675,2.84143778393807
"957",-8.73817891502867,9.32209484470296,5.76409789337564,12.2849637705459,4.77138495772089,1.20138785117754,-13.8026264848783,-20.947274372072,-7.98732167129704,-12.8025836948895,-1.26542937981466,-0.773750104601287,0.0295868351581896,4.2923541291348
"958",-6.2951000951028,6.69889636733456,4.56561124560559,7.01396602218371,2.45126917946272,1.70994347318944,-13.9888819376801,-21.9117178153746,-8.60743765397425,-12.5838280612934,-0.887623007956953,0.162158704388708,0.822236476054628,2.70484852854768
"959",-10.614736684221,10.4471087560145,7.43823159010234,16.1577669658185,5.26906798352485,0.396672442648539,-11.7236689298019,-19.1532487427507,-9.11344173490897,-14.3165512511496,-1.23632131854003,-0.0149046771883385,0.244136375661367,3.06729772371685
"960",-8.4256962645269,8.81022224889894,6.16726345284592,12.0913203061726,5.63816927236995,0.35342327306828,-14.0670773343298,-21.2006164226162,-8.42301011734115,-15.3969596059646,-1.33350592177696,-0.216083999826709,0.84142119022501,2.5934357712359
"961",-9.83559697916069,9.63011128047204,7.3421874606811,12.4134627870356,3.47200686550878,1.89893360915591,-14.1138323025111,-25.1186145771642,-10.5728434824964,-14.2300279618884,-1.3000847358964,0.306683125389426,1.32267938439203,2.37473304900067
"962",-6.32953455214529,7.35366908750033,4.48198781182614,9.18741496181406,5.17447267498476,0.963201531715462,-17.9855926082126,-27.5821785518881,-9.09292901589995,-14.8243047654355,-1.14695099142564,0.840331128026403,1.1121919718451,1.6877101700327
"963",-8.68888480292393,9.44129910992674,5.72294337850533,15.0100859744944,5.83437301742438,1.6239912897527,-16.2319295877361,-24.0800416676926,-9.74686314434695,-15.0667484549813,-1.00077215352654,-0.279833167993618,0.662160812303274,3.00270553804484
"964",-8.27895314131907,7.71378726149469,4.87034405390601,10.3816886285081,6.07401934386127,0.595683067646907,-10.419109584344,-17.7591426597147,-9.56486103407416,-17.1093220130954,-1.2489433722048,-0.50593349436969,1.01091684028703,2.81008704720861
"965",-7.85473975395005,7.03819795471025,5.30174562760884,10.3327512650824,4.64233976091399,0.995373649733024,-12.6876374052539,-21.3373942811752,-8.33931320798849,-13.4351331168283,-1.06839300160997,0.263997056915762,0.640287348162304,2.6273514055809
"966",-7.39125718377167,7.69213134262682,6.0437732082874,9.7675444432189,4.15959655288558,0.722480386937736,-16.0564826809142,-25.2840363894981,-9.40266429361168,-15.4338913389357,-1.36218598640982,-0.380463286046866,0.879670031945535,2.66400974183782
"967",-9.21573717779584,8.20203373345997,4.82816572905259,10.1004054318695,4.80313778040084,1.15421153573344,-11.3330749377108,-20.9092200148573,-7.34218282628398,-12.12521863711,-1.03153688611378,0.071286783961258,-0.0348510363542093,3.3009586368568
"968",-7.07170620704461,6.47843866418204,4.00310797272903,7.55765670086825,2.59474016247296,1.6152612897073,-9.72071083249035,-17.5106603171547,-9.053127636559,-13.2434827151924,-1.07612712553996,0.0109735782082246,0.721248931758518,2.67192556870089
"969",-9.78191450882822,9.10971248770231,5.85806629861379,11.9099119678728,4.260231698712,1.13785052544575,-9.50723115399457,-18.2628180169643,-7.80234040041788,-10.6254997585485,-1.12985747771254,-1.47567450227461,-0.0815374615002573,4.2086568745969
"970",-8.2507216742704,9.31752241667311,5.72896234246305,12.009577959903,4.8698466440574,1.42868780894914,-13.2671441691604,-18.8707912117742,-7.99648878575196,-13.1964312566147,-1.28851363762076,0.207333271010001,-0.299915136864762,2.89374970981759
"971",-9.03592764729993,7.62104504973574,5.63528556733788,10.4036874166262,3.54329647157577,1.79007491545525,-10.9356741774378,-22.5593880805552,-9.70261921466469,-13.633417396721,-1.3437192856115,0.0148972620080313,0.435589720094842,2.52097650902052
"972",-8.692902683624,6.8557475583667,4.92002497711595,8.88965334805076,4.09115275852568,3.06701224187385,-13.6931298760474,-27.9097492544435,-7.99688854759482,-11.1983790059496,-1.35248234145559,0.471315917870803,0.938638811846988,2.43925259499758
"973",-8.72752494293383,7.75538041155339,6.45103297233914,11.4321878248068,5.13483420362697,2.31528083182656,-13.5444905077517,-24.616404074752,-9.92486424292338,-14.7214149252348,-1.3120620289469,-0.121604334331618,0.537623659143456,3.31271031018704
"974",-8.70036582406529,6.99816971964111,5.78701757130862,10.6423531800633,5.91583132434667,1.77549793403457,-10.3493395539585,-21.9811760154758,-9.69511075674809,-13.7100330430701,-1.60486409697535,-0.539901543686435,1.07931733743134,2.80516482675148
"975",-9.34237149778907,9.04399112959064,6.24849330898496,12.280089458752,5.81120838717356,1.61478723131917,-17.0070153021935,-27.8474822979286,-8.04702912938224,-14.8187505131115,-1.44766142222565,-0.581186284238103,0.438669682181855,3.83218142307541
"976",-9.36035691918552,8.26942671105259,5.2935144107883,10.7325758776641,4.25325391201218,1.48337552829276,-11.3690858089449,-21.2590072897722,-8.4202805793867,-14.2860728357198,-1.29003230721189,-0.211712185124107,0.644120578625854,2.60495795733075
"977",-9.96608713467337,8.29530206832876,5.58211955572811,11.5928061979787,4.65966775369293,2.22023864761493,-9.00531572245684,-17.2410316724643,-9.23857830549012,-15.9461272236178,-0.979508670743771,0.0818110242807073,0.609868017797098,2.77086772543599
"978",-12.1083206035022,8.21087174690209,4.37149067471291,10.9294051923332,5.93876586806913,1.90493561194163,-6.98624521243968,-17.6554173380915,-6.92953431334292,-18.1069692250523,-1.42453567529486,0.0460457212236937,0.631446933752662,2.72049330514129
"979",-11.7928523690122,9.33274384888277,6.01461028265744,12.9285879950381,5.76224409193614,1.56388565563341,-7.91880466778273,-18.3429021109852,-8.58359708200542,-16.2862568394172,-1.25159934136346,-0.00373280771402845,0.0153745373877653,3.10517999834338
"980",-9.10908088160357,7.3488807725818,4.96079164619647,8.50214550824099,4.07489114363311,1.94883298267611,-12.8983893412803,-24.7769754789079,-10.3034332486133,-19.6264538490547,-1.17701017444763,0.0441472569160445,0.868527492485627,2.78304151089875
"981",-5.44369997034151,5.97631768527713,2.7509211623384,4.47182062114311,2.56775328701266,2.11978143345107,-12.8269790125265,-20.5442795194669,-7.54256839315832,-10.9292066828452,-1.28239456636295,-0.292526684005799,0.215165841833618,3.87162210548474
"982",-8.51809705057731,8.776672195992,6.10351272877924,10.9059610384815,3.61787095771598,1.13156292952831,-13.7201181451155,-22.2028131138775,-8.95862771936366,-14.525784438323,-1.39078125196163,0.192738857307812,-0.137820827674049,3.50208362766941
"983",-10.0844386331581,9.7098139947551,6.89998149659839,14.1630515443977,3.91839245301385,0.894080568207656,-11.5986260545196,-19.0175568225331,-9.65264543768622,-15.088563244079,-1.05828196261457,-0.0448535363664016,0.390712198402192,2.86816762617667
"984",-8.47574577657127,9.27842460631774,5.95226191324812,13.0434912496631,5.75476482190771,1.27664647275364,-19.3608945202436,-26.8267822702852,-8.46503454480383,-16.9304533821782,-1.18173551702465,0.714542215074494,0.557557598360389,2.50977294177373
"985",-8.15611453575984,7.00523009361336,4.43460089672392,8.3429138984111,3.99109519924557,1.48071020991526,-10.7174893987613,-19.2649054517516,-8.81914428724349,-15.7507141934998,-1.25607537122519,-0.249429202195059,0.593050724626183,3.28323270404449
"986",-4.68023503144344,6.66440798681293,4.20571880605719,8.09686238683602,3.73414500495967,1.77335637118331,-20.262096533115,-29.2703361897605,-6.79610515621218,-7.03390096048647,-1.06070011271895,0.152132149399188,0.0888233717350646,2.86357251950769
"987",-8.24287130549057,8.30774438191924,5.31881361359341,10.0019959904997,4.9332568262512,1.86870835358734,-13.4422008026901,-22.5918664832176,-8.33948559435812,-11.185122267323,-1.20210130543875,-0.144071369791643,1.26315475091569,3.13308529755764
"988",-10.4080514818616,8.71692596088175,5.83725017808346,11.6686761410872,4.63387500433746,2.59582771998635,-11.8806857061568,-23.5956019938766,-6.83565092992287,-10.4224119406173,-1.28632599598785,-0.266578620105223,0.748331887711643,3.05600098412406
"989",-9.5710461920044,8.40615682046665,5.60531391167104,11.5673046655921,5.12828224338505,1.17135931646217,-6.07096396469028,-13.8054370461398,-8.88294709880757,-11.9472423906152,-1.21750487602476,-0.327977499550776,0.647890833905999,3.09937322259424
"990",-6.67146812953936,6.81215425000823,4.56057784327752,8.54030689787949,4.59954719015152,0.663431421701939,-11.5929178409432,-18.8281041616081,-10.3711689756056,-15.5949310131429,-1.00833074911782,0.0769897515334464,1.43993703415072,1.86855455022691
"991",-9.69952758884168,9.68045975575562,6.96879111843057,14.4272490423173,6.05709266653581,1.45332919699108,-15.6761804698653,-22.705502837297,-7.90658823510983,-15.7566789884437,-1.30991461192818,-0.122714302013582,0.317847637194879,2.85691058107882
"992",-5.80157976843637,6.1868385855273,5.70345823197145,7.01968854248397,2.05049698711076,1.32311058049561,-17.1769336521577,-24.3903639381419,-8.23080230358689,-15.1948154189744,-1.21044043389886,-0.0596339278800894,0.610305186736632,2.20384613494024
"993",-13.0388100129296,8.80504938130409,7.21916271067559,12.3946316587976,2.682983826871,2.328800981459,-1.00403900073748,-12.9021611400052,-9.37040641877118,-12.0358469139953,-0.860550119360265,-0.0337559791019585,1.15190895837139,2.46464445302748
"994",-8.33745468570227,6.88734466155751,4.93226007529849,9.00936205549038,3.23112056455859,1.279038824982,-9.82478181794933,-19.952107084152,-7.68086833951264,-10.7876621396987,-1.16879250481819,0.201512237142916,0.00207926811249326,3.22572365376625
"995",-8.18017805081753,8.30271583325003,5.43782366507951,12.0447893621026,5.68760219045542,1.03909505493203,-14.2425287525344,-22.5540032050068,-7.7427897765767,-12.2417243764796,-1.2772882617601,0.197202065515234,0.411223199279666,2.69723434875094
"996",-9.96693261655249,8.04201751108953,6.5697409622844,10.6249149705408,1.42549530475894,2.67892592020277,-12.9986405248736,-25.5981812749471,-8.76947393580564,-12.4821851843761,-1.43105277779129,0.659839009871585,0.207593863135447,2.0317833865037
"997",-11.8083614767723,10.8136816319356,8.06195735971736,15.9522549116471,6.35383300396976,2.1952035832428,-12.7828330683666,-23.8183126041786,-9.05443047457839,-14.1091350176071,-1.33049921546567,0.192794139041404,0.483886126960339,3.01867446244801
"998",-13.0897329655299,10.9570966405612,8.20864899423271,16.360152154983,4.64605237196827,2.08128701306051,-12.4395059387717,-21.8233733369636,-7.03268862501711,-15.1965647072524,-1.13796601032934,-0.375111489817102,0.658570769714524,3.44609768994875
"999",-7.86486038985499,8.6047896269047,4.97051826913543,10.8981262706584,6.44984511790845,0.601763156740707,-13.6253568142853,-20.3371777247799,-9.14555965550846,-16.2346932320369,-1.15233650294286,-0.448698969606002,0.979513243892345,3.15098313164111
"1000",-9.53460741462888,9.8590783364446,6.36757613875903,13.4143102025111,5.37406077045165,1.63727174032037,-14.3494551237301,-23.5581088630721,-9.36897073848706,-13.7159594899421,-1.14049776040732,0.476005530810946,1.21025876764625,2.10319766911013
"1001",-10.5354900443445,8.79357952261037,5.8201088394632,11.972507986141,4.61933058969617,1.81479268373328,-11.7920176403454,-20.1427515907405,-6.72037536869621,-14.9498794112148,-1.16572204319189,0.471217336608478,0.365707778054997,2.6622428871758
"1002",-6.69495336362655,7.96661641556505,5.03599351531485,9.00935765801941,4.45639248611137,1.28533653448049,-15.7346342017454,-24.2504619208147,-9.36360385315817,-13.5826372184852,-1.48314214154681,0.128795449581685,0.805309678596972,3.09044288100068
"1003",-8.02422916150866,8.31020467539313,6.73617478571437,12.4244978653906,4.93051537341964,1.35047473846036,-14.9254118364511,-23.1597348837185,-9.88250623369913,-14.2231784190666,-1.31710575982102,-0.323471031125694,0.822767099900757,3.35840943084318
"1004",-7.3185038709516,7.60782279015533,5.66885644443979,9.66686351752325,3.09465890123987,1.32741222661361,-14.0784467055175,-21.4218729637184,-8.83977185282346,-12.8596522359956,-0.955710438601238,0.26246866710791,1.27159866406096,2.10596393356241
"1005",-9.82547787117583,9.80448568491035,6.73051261539684,13.586158966472,4.67887286632768,1.45874430002549,-14.0411758090256,-21.7317942956713,-8.06068519094305,-14.1265028819509,-1.49611204180423,-0.267055219431448,0.0135682255998173,3.17851663316759
"1006",-8.77859594893394,8.14129536047598,5.83515456555797,10.6839266060268,5.05997702986399,0.903106974410484,-11.4480805802664,-20.2169936967803,-8.93283699961349,-15.0897177368872,-1.29971544382001,-0.026355976371926,1.09899992241024,2.51055844262106
"1007",-5.46979772566797,6.3640082003006,3.79566488757222,6.59869273935198,3.70596086138654,1.93965721154341,-17.474719173796,-27.7869781399562,-8.86368787264505,-11.6733477330498,-1.21927142712126,-0.104576829833402,0.470562258713212,3.04819439824999
"1008",-9.57964689846855,8.31570555760937,6.29277156027922,11.3387850057301,5.47163420572805,1.40896668410609,-13.9077160760169,-23.7822133142932,-8.30967662382271,-17.0487758431499,-1.6106023046513,-0.392302006464158,0.560636666827546,3.13898663363239
"1009",-5.52803146331961,7.51825625273709,3.19868517069645,7.35515592028234,5.1257242471911,2.04959263485348,-17.3708349322346,-26.4461022222947,-9.23398446587539,-10.9280953173312,-1.29004485994585,1.17420432948743,1.16151803984681,1.05618718159417
"1010",-9.4791268847757,8.87436115243101,5.79999304655869,13.0297807536392,5.36398588967623,1.97830256290479,-16.7155998795626,-28.1707322834281,-8.37107508215306,-14.8303168576304,-1.39513288473833,-0.521026999177618,0.546555507333549,2.85982651701825
"1011",-7.25069315785547,6.8574139248258,5.76840181243986,10.6013287160103,4.17258552785826,1.1438897820242,-11.7229284131866,-18.4525029984728,-9.47104516936556,-13.6521947780361,-1.10792733562624,0.107073181235593,0.786660635596822,2.42308767320038
"1012",-7.4422291550757,6.74527260970887,3.44840631456267,7.95146983997378,4.59453532118645,1.86693011050854,-14.2417739471049,-22.327294156949,-6.86692364372328,-14.488796549995,-0.878009590059175,-0.766425818742174,1.01888988389062,3.3094416315137
"1013",-8.27394498597033,7.94157975701608,5.30029367335063,10.7417367108846,5.3319256023938,1.55871344094925,-13.5890889205912,-22.0488509977303,-8.92827107951426,-15.03074998859,-1.22745138238581,-0.675769215033505,0.494061495300131,3.73250581950553
"1014",-5.5026928234367,8.66888577173851,5.47833557097829,11.827065960717,5.0981339305113,1.44857434825398,-21.6939300887392,-27.8365230006346,-10.0443827355721,-14.3886669049993,-1.08969526305677,-0.162305163383682,0.940208043503731,2.844224166219
"1015",-9.46803394853135,7.70295736096795,4.03793473439278,8.30956847449731,4.10613602000155,2.06360291532024,-9.35528850511699,-20.9462675449231,-8.250129346064,-12.1784048675077,-1.26589351257457,-0.291171475886526,1.04939860292899,3.04666380454655
"1016",-6.56124274121543,7.43338772391878,4.6989363747223,9.74953055528164,5.7428666071595,1.01049660759318,-14.4080202001394,-20.2139756908583,-11.1555136659742,-18.6488838809614,-1.20240284321283,0.478562807965618,1.3349382920441,1.38393125866559
"1017",-14.9636764370191,11.1498730497452,7.87453407808767,18.4050577312752,4.74457913144631,1.87018639681389,-7.93850564972987,-20.123666830025,-7.22556714817418,-12.4180023752026,-0.973576447917293,-0.22719145567889,0.303090065930637,3.34307191139671
"1018",-9.68932829754854,9.00978743110832,6.87421532152498,13.1181174282063,4.50288690189448,1.41252344170363,-13.0989286717776,-21.7319084324968,-8.54036254791669,-14.2681862106734,-1.15486143095532,0.0838244720704394,0.418928385568733,2.65932372549408
"1019",-8.65585289009314,9.53505650261072,5.8084408601626,13.9299682147006,4.74299651550562,1.81682488692493,-19.3286741984977,-27.7850949518165,-8.62682870374886,-14.8046997976466,-0.82180337396879,0.357492106356124,1.16212877931609,1.6944605567365
"1020",-9.43421250843953,7.98073635121606,4.80638108832265,11.6506598279687,5.61465878084063,2.19065871999165,-10.7127493163855,-21.6011206439305,-10.3639091513966,-15.4754819679828,-1.23451773441236,-0.235616095323106,0.767857286035469,2.88659442269655
"1021",-7.63672441493105,8.2056031299982,4.77847073284388,11.5069390497996,5.17839610969002,1.18509270339499,-11.1771530963008,-18.2736710450863,-8.83355104913475,-10.2147373422718,-1.29994149706451,0.0183541598458432,0.175319053674913,2.9876571382204
"1022",-6.97484300463874,6.72628199421997,4.92578575843476,8.31434967490873,3.97798234270382,2.34956023254533,-15.4071919648132,-26.9005298056777,-9.06808721870275,-12.3276618895706,-1.02970317602997,0.782223542286084,0.934702261814107,1.60859920151944
"1023",-8.85864759607561,8.86199695774372,5.92767838526387,12.2871888668204,4.05148775729271,1.24108147997167,-11.4504962039596,-20.421269516865,-8.8548726908834,-11.0710770835307,-1.15486197299075,-0.0496713314894079,-0.0155217446090328,3.01449071699742
"1024",-12.8048040914008,10.7400987772558,7.92507434096498,17.1965691442374,5.46703450417133,2.60154001217013,-15.1143094007769,-26.1271023186075,-7.12636618933883,-14.3112479368651,-1.42061139655688,-0.390404166476673,0.96816216334978,2.58779435442027
"1025",-5.56019790851479,7.61977390655008,4.58114528330775,9.07196519781349,5.16575854075816,1.15710075589394,-17.4240006070198,-23.9755346339084,-10.6743746902801,-15.7082730682673,-1.28677515263654,0.374226108147287,1.08349133111707,2.47557728703653
"1026",-8.87788825215403,8.51001306767562,5.80088646533444,12.0239075097843,5.19603574768116,1.52780589244216,-12.3781992092124,-19.4455379802863,-8.08348150829052,-12.3608238367794,-1.22005001994676,0.23334994650744,1.34985644055282,1.92720341877694
"1027",-10.3944272808718,7.73602603029255,4.88487797654006,10.01444413169,5.08996398201781,2.10093976287652,-6.68342121955678,-18.646508815303,-8.43192856952473,-13.2558190350476,-1.26161530169589,-0.506640976496231,0.710718492008041,2.930924636439
"1028",-6.81136075076886,6.17014539085466,4.69552270827107,9.43975117812213,4.24143842132088,1.99717582956723,-16.8283888586883,-28.1113221759673,-9.37363493104821,-14.8816511907441,-1.18079624477958,-0.449683451219419,0.184506341576077,3.35643543582789
"1029",-7.39372805299745,7.65095394260237,6.00347417113101,10.9635219127176,4.18155201465485,0.955910231205603,-14.0696887717363,-21.3989715991151,-11.3561742369745,-18.0792035148271,-1.11637036729909,0.0308571331521037,0.902272164318602,2.82651383475687
"1030",-9.15118369664082,9.33126657041309,7.51116280131156,14.2570708649711,4.299603774662,2.23277329473925,-21.0067375090187,-31.212243273849,-9.84151405425019,-17.4452753352318,-1.19141060379767,0.546914555996187,1.61189122902872,1.09596831812356
"1031",-7.6477182793372,7.84842541423841,5.30492807428988,10.5938051545928,4.18196924603326,1.32743959169472,-15.788466588738,-25.797015352803,-10.8305530228998,-16.5715165585213,-1.31699334677132,-0.0454379025014446,-0.185561505387243,3.85622153634207
"1032",-9.2965653109346,7.28544889653121,4.92758970638371,8.51887194054313,2.20429891723536,0.886144509917033,-8.62741942745517,-17.0091286357442,-7.10846254198949,-12.4662619162115,-1.04163343734506,0.205058501868873,1.6159748407275,1.79126799383855
"1033",-10.8191147134149,10.3117033867982,8.64117050502766,16.8730102974772,4.10750956162117,1.25343998829882,-14.8860267513943,-24.1380950292315,-8.14695737573694,-10.9054889902236,-1.15332827647799,0.0560789025000328,0.376369308992539,2.68279079094156
"1034",-10.0418922317127,7.82831109021175,6.16725064075377,12.2496333973896,3.71911785045884,2.98069327830216,-10.2604963040722,-22.2350301888553,-9.27280423967893,-12.1513574684754,-1.14395788145061,-0.627681468393469,0.207878827253537,3.86087578172787
"1035",-7.26263242717326,8.8065141235617,5.88694546126002,13.4387530747033,4.78506424568965,0.862067367523175,-17.4952038107446,-24.2151391714848,-8.42737532475734,-11.3878827600902,-0.817208041347041,0.438589643000886,0.781556538815926,2.56060566270321
"1036",-10.397428810434,10.3995278456165,7.73405977961113,15.5043878005641,5.70091267552449,1.29837744883763,-14.5013187918779,-23.029562285701,-9.64411490295518,-15.7784759995428,-1.52490880351944,0.27905887450812,0.608350564532641,2.36597519931926
"1037",-9.14123361617467,8.31191289290978,5.32324652821816,11.4060686068416,4.75833799297378,3.31267044737257,-15.4549804629974,-28.3743743859591,-8.2957612200678,-11.4333197407846,-1.01039588196414,-0.468691077439695,0.740435684671151,3.05646044447133
"1038",-11.1470409091569,9.28107775661772,7.74677070367817,14.1981701409922,3.02236857219947,1.21572269128042,-12.4611316448217,-21.995133347894,-7.89003442160675,-13.8545384323245,-1.19910307329768,0.00122330321142432,0.608136347751566,2.67919304294749
"1039",-9.18707513683829,7.69714570292626,5.45260530487569,8.99114868198512,3.3999355252064,1.45710765426063,-12.2160515725242,-21.3768513387876,-8.08537484227136,-16.6230856858159,-1.09334869445476,-0.386802916958821,0.391469757364058,3.29749895202768
