"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"898",-6.00491589794936,7.4201207148608,5.27337907010247,8.27556265396183,2.72820778598477,1.02716638074806,-18.8162969385691,-27.3953695583409,-8.97528288645793,-12.7535234383598,-1.32643286202514,0.81583153686237,1.07933357928874,1.56938104648089
"899",-10.0701439892002,7.58738624829194,5.44523367960904,10.0533719099925,4.19091425464005,2.27613838373589,-8.28260281910893,-20.0466909834623,-7.92509784568033,-11.5595371643052,-1.28582154538249,0.613510825315549,1.08161294720455,1.42842446316231
"900",-8.33435629140579,8.11407950218373,5.7612002185102,9.21897124185353,3.15016302253586,2.39150804790215,-15.6978881175159,-26.9419596721335,-10.5608101427287,-17.4620121155589,-1.22301684071363,-1.02590271331381,0.644831998287238,3.73863170372893
"901",-11.291718892864,10.7801065909145,7.44633214832371,15.2423396364412,4.40544892734386,0.519730412423773,-10.0024856785319,-17.0723676211033,-7.92656328821874,-12.1247658108784,-1.34204587081986,0.329377653004157,0.654969874686743,2.12932463957235
"902",-6.72165877692093,7.53123711944987,4.17596742968911,8.60613694519289,4.56625325972394,1.84907043548015,-20.5072734998361,-31.7711128926143,-7.40370480496405,-12.5428139323431,-1.33961226031417,0.28225794048691,0.525930355719941,2.4047474095068
"903",-8.06666405702035,6.69137115814746,4.46725851945511,8.38725126413598,5.68390959939581,0.979565098086304,-11.6819239949576,-20.0470677558584,-7.27091761775484,-15.6740080722644,-1.39255806853413,-0.173527873341295,0.278756253765136,2.8771197021901
"904",-10.5218523796592,9.7112205474704,7.22588001588647,14.3700667707453,6.14791387626325,1.68539078311548,-15.0086190007524,-23.9445765003316,-8.80368410602641,-17.9020302475499,-1.56256569527083,-0.526379130366907,0.786560661257542,3.49717400549175
"905",-7.80466936439516,6.18914155049211,3.94327710389926,8.2790356764459,3.02548887295607,3.48738891528379,-13.0796897947337,-23.7674489584346,-10.0526204676065,-16.1098383905389,-1.07021983297163,0.516296074145655,0.599936352743937,2.73002194719117
"906",-8.14408072980928,7.97081004792475,6.88356756152262,9.35523152559183,-0.565146495536078,2.21025206035219,-16.5148313292726,-25.8924180072333,-7.71781521084162,-11.718508783989,-1.21051624918704,-1.75298483388823,0.030762438191367,4.94670861591032
"907",-8.76198155938206,7.416690731023,4.10018544807279,10.875139475765,4.46971047436142,1.15797209630101,-11.5561757988441,-21.7521457786645,-6.62595825018755,-9.75712106856043,-1.02249779678121,0.467585667991058,1.15672375643323,1.03832104770361
"908",-8.11488502478707,7.6568943299698,5.18521949903235,10.7442363510083,4.31392790747176,0.773392691824122,-12.1350634617956,-19.9923527313239,-8.76990547800649,-13.5557842960648,-1.32455066253835,0.324718311159355,0.29987110948835,2.90464057174627
"909",-7.78806684564509,7.35255856010869,4.76260387053054,9.11238307579646,5.3251087453857,1.46381531683509,-12.1058767405525,-19.6103527936829,-10.0727593255253,-18.1927771067372,-1.38950732236164,0.00873611526711504,0.615998528263167,2.78744514121292
"910",-8.79210260729695,7.96973197063418,5.27592413987833,11.4733463583477,4.4183002387316,1.18842995407905,-11.8402652042212,-21.2440524650525,-8.32669621634395,-13.9185717218095,-1.08510705774808,-0.452766838376642,-0.235892918355457,3.76243399698331
"911",-9.61790060627971,7.04138802481553,4.09244968598168,8.74397574971331,4.209727731459,2.07498414239295,-5.27888954879131,-15.3863513078069,-9.48538415015148,-15.0350041764204,-0.932047368890955,-0.144420248461633,0.779461617621261,2.64746810574488
"912",-9.12622938343424,9.52101560777696,6.08096478243352,12.9959455779383,3.39119265186356,0.594517714621731,-12.8790575382301,-17.2731368688022,-8.40960212771256,-14.7111211559353,-0.797403899568273,0.452736576664792,0.706079651418746,2.15954435480255
"913",-7.27037693850377,7.2107094691754,5.03173659626702,8.56428505847088,3.17780799902561,1.46763933787153,-12.2551671198212,-20.1600337489585,-8.55237698442866,-13.7922603426569,-1.18670483166083,0.0788365043097392,-0.601484916227382,3.58426230515969
"914",-7.28671315553082,7.75981014861959,6.42651759477617,9.67445521925359,2.48253536784408,1.28123361425956,-11.4598014030887,-21.5032403626086,-10.0917448866628,-11.0330195184447,-1.22400923339503,-0.353843226007746,-0.877255231764564,3.94678785005511
"915",-7.94122321915828,8.0561178250295,5.10199871009218,10.908309981436,2.6411682391677,1.57616849836233,-14.151613947694,-22.399311224802,-8.20950225801987,-10.3705978755079,-0.862166406687793,0.271098493803055,1.05987683929403,2.2636175454982
"916",-6.62396019283042,6.74623088146993,4.59540672232392,8.95002395274398,4.77662875022312,1.52808106627503,-11.2124909646639,-19.2782960897717,-9.2862166263741,-12.4128642501715,-0.988216924508814,-0.116266905059991,-0.0764150579919293,3.44713816698089
"917",-7.93820467388042,7.63096806342215,4.20856525108036,9.56683542431274,5.52901573241042,2.10656568191772,-13.9791745509386,-24.9276226773185,-8.5840778068783,-13.0257693746439,-1.11800642303548,0.0102456436244788,0.808689897451394,2.91047035227033
"918",-8.7972800918721,8.29326640557234,5.72462067745698,12.0926111657318,5.70686262210685,2.00041639594919,-13.4403392496301,-24.4326681740082,-8.81481061960016,-12.0551692872781,-1.08732946207253,0.293564548121559,0.1596218701994,2.71597812612449
"919",-10.3428198209534,9.3745225456406,7.04463117398243,13.2132404797835,4.02998487901914,1.42359110678944,-12.0366636574479,-21.4945773084597,-8.4996296479116,-13.7500170487239,-1.17734098539358,0.405455186430681,0.564510648946289,2.26464469818622
"920",-7.18410529036127,9.16999315097927,7.63311264757806,13.380831901735,4.93559712577047,1.12342506208538,-21.4528145023474,-30.2863016734748,-10.4272611665012,-14.7733480747396,-1.63582559937897,0.0964090302882908,0.854894447039781,2.41910427646188
"921",-8.34776408689341,9.23398666544636,6.6744565627732,14.4065111551764,5.09983593206584,1.75660979811728,-19.4337195775457,-28.4342721214713,-8.35217492532479,-13.0376870088397,-1.23087821028456,-0.297141527141996,0.383360042366519,2.99943465218901
"922",-8.49790021632186,8.35203040364968,6.26729686843425,10.3299429619365,3.3207367203989,1.40993593878963,-11.3322637346867,-17.3792258354037,-9.75827073196437,-16.4373706328282,-1.33509193605583,-0.214502044400873,0.976625757716932,2.91621440741573
"923",-12.0375782586994,10.8778848287984,7.80519120736963,14.7907212554858,3.85738573532223,1.69299654633378,-10.6612800969988,-20.7934137077843,-8.43588828227033,-12.7139004835658,-1.32158342197038,0.623696360480185,0.993358754986154,1.73242733753131
"924",-8.93653174532557,7.13486467324332,5.40630759745159,9.60756551706636,3.24956432423251,2.11283176558423,-12.9328703255287,-24.2527985225473,-9.05391582584936,-15.8701082596971,-1.32630394163997,-0.0228933673088342,1.01068685244916,2.39096115011689
"925",-6.46337058011518,7.60664941562349,5.09963480607377,10.4693717922997,5.31551844958634,1.83926663704384,-16.9289962911288,-26.4370538164135,-9.06930097833225,-9.71703103709559,-1.11738147025653,1.07626505874724,1.39792905970467,1.52831541272802
"926",-6.11774199173511,6.41978276192218,3.88796246992344,6.78355717802794,4.06958444554862,1.11829139687018,-10.4151443409551,-16.3276475991654,-9.09030164332793,-14.2114935415344,-1.26424057197249,0.536286878106173,-0.114965863224152,3.14918020738959
"927",-11.5692702250389,10.189981649062,6.9680910717578,15.2209840653039,4.88027701261229,1.62822057406065,-15.6796640021501,-27.939468548676,-8.27605779516569,-14.5190228906851,-1.27878115335833,0.170715359680177,0.992426677231771,2.18675374819122
"928",-7.63742342896066,8.07550195259852,5.24329767612139,12.4839211919167,5.78427391196895,0.853326751090131,-13.6996473727492,-19.5619469562642,-7.62034392965883,-12.0682368679351,-1.36768927085388,-1.06470732491284,-0.164719953397834,4.37808805860329
"929",-9.24789975100572,7.57797925384069,5.6806522712044,11.0847534078079,4.15428508869648,1.99420976232109,-11.6190800439271,-20.7966989018229,-8.0147450097793,-13.4957078009413,-1.31361532756171,0.417161238064974,0.154113523255563,2.49545398828925
"930",-7.28417308451121,6.94517235330849,4.65725569834766,9.21591203587138,3.85621991165227,1.47682242077703,-10.8326007540186,-18.5895416536501,-9.90392810262083,-14.6026345926588,-0.990093669521963,0.560338749988651,0.464833818675935,2.48964812144637
"931",-6.34516525369208,8.18522354277789,4.5091115805337,9.62079718601531,4.84430439255942,1.83764399708027,-14.735133521522,-21.9159957996685,-9.8642515501829,-13.7558858687813,-0.953575862651662,0.471239908939936,-0.423061176700558,3.62968321913834
"932",-10.0366688886908,9.26412790308126,6.72692692355548,13.2244664678519,2.01782115657321,1.77740673875948,-10.466548734128,-20.1525436352326,-8.42502280518343,-8.56520517685493,-1.0071629113961,-0.539655530285885,0.288235249277595,3.52170754139884
"933",-6.07654959245473,5.15132520204747,4.79600332772823,6.35168767198056,3.43512720084664,1.30214722778968,-15.4010332250261,-25.5405897657076,-8.42285617890455,-14.3697605571416,-1.10491894123793,-0.013579147302591,0.891560048318261,2.61888046006261
"934",-8.93597000891194,9.74220663185331,5.33682081112874,13.1065088368385,6.15888590050842,1.1482732318689,-11.4758056052345,-17.7812833354513,-8.82075171843664,-13.3052238254886,-1.00533035306075,0.0397585171373355,0.163936970806168,2.73894497306842
"935",-7.79700926016199,7.36782082106823,5.7201702698999,9.75266810470621,3.23271576725726,1.22135919823414,-13.2122452911049,-20.0853322056134,-8.61867749501886,-15.2281288282138,-1.13978875612401,0.430088969847617,1.16858284484668,2.06840151837215
"936",-6.96405549785115,7.81824163924486,4.46811618326716,9.9638742321504,4.99132388496926,1.30811156700889,-13.3777520976891,-19.2269427857148,-7.37297944050016,-9.94419075417269,-0.955823176866498,0.624096710705173,1.44291407802665,1.28473801013052
"937",-8.53345750620953,7.60054546606783,4.98773181739595,9.57177937322817,5.68429535334529,-0.633596099958293,-7.59537217043988,-13.4117838200035,-9.56528431274174,-18.9902856500488,-1.41088555014425,0.164409233885128,0.530007648883625,2.22028725331275
"938",-7.74663622710176,8.49655462101525,4.32440829429633,10.4390532399883,5.33754037001155,1.28405327781516,-10.0966203315557,-17.6863244227866,-10.1163284208912,-11.3450357072503,-1.02905336773979,0.90804359669904,1.02076787806907,2.12698178132737
"939",-9.80343078373015,8.26239686623176,4.6407216904397,11.2472148000192,4.38080786687726,2.97483008244068,-11.7690849955898,-24.255815851186,-7.5680914819186,-10.7658233493761,-0.725347202499702,-0.300332467669815,-0.131829550400145,3.47170511363121
"940",-8.04270712253054,6.56294487210472,4.4691203936988,9.02235391122229,3.96352753289842,1.19760343858293,-9.26922229183599,-16.1004320716122,-9.41369106635977,-17.2584631312436,-0.836699629543868,0.446598725675132,0.967410962554579,2.07787694930684
"941",-7.27281312558211,6.99735505689838,5.76789696004154,9.75538064211952,2.90017320492866,1.29630422185682,-15.7541080773384,-24.8279832371123,-8.07503387247166,-13.555215808497,-1.28151934616271,-0.198425021674449,-0.359882855516266,3.45819586467821
"942",-4.80786307639115,5.9961720843716,4.782936273317,6.97391146848127,2.61919063843026,0.297651244720424,-15.2265055359206,-22.3341961195991,-8.88748622044146,-11.5242914319453,-1.19594609521882,-0.221615092861343,0.466959329548498,3.73785200973927
"943",-8.57112620299628,9.07212473058054,5.1625162804314,10.6814038482385,5.15785258574884,0.469892266394868,-11.3615967552548,-19.2305657102097,-9.30035921307739,-13.8873126556781,-0.862061363142433,0.120522995054984,1.04543261174846,2.82487527444629
"944",-7.89014842121063,7.900018311066,5.61757319241418,10.3439944533223,3.41053826874121,1.92836990198174,-16.3081777402612,-26.5547217444929,-8.88291800022489,-13.4304080751296,-1.18542194445188,-0.348831508193778,0.465922063063757,3.65424315613003
"945",-8.87855391102603,8.0266291544118,6.26601680348136,10.4511739767126,3.6240677611481,1.3299263373616,-12.5070812752877,-20.8608450313238,-7.78223406173982,-12.9137293516868,-1.10242507414626,0.648567831007942,0.78438123788447,2.07133718459058
"946",-8.68923562095039,8.02983197387132,6.43712850630969,11.1564148877887,2.54373559411371,1.82037398660414,-11.2661968710946,-20.1059026968011,-9.85538945215595,-13.299956412759,-1.17464633692107,0.935804546495068,0.512090690377039,1.83925738552252
"947",-10.5953563041588,9.10566819966908,5.61866460714634,12.4230686713681,4.09442422560289,1.05322899079008,-11.1414691972047,-19.4042769543801,-6.16223542939979,-12.6083747116701,-0.987983766558937,-1.01923472269467,0.727984230471352,3.99087845645384
"948",-6.6974261042663,7.26056310785518,3.60750830289902,9.09510603559103,4.95345181622343,1.30910957672302,-13.9671046056755,-22.3784648878116,-8.23806820998724,-13.756080427836,-1.10438192547963,-0.585206447414909,-0.577077582910773,3.98810691517177
"949",-7.14896434966487,6.46337725218518,3.87622171112481,7.57114622044609,2.77747975874227,1.87047042916201,-12.4718600932864,-19.7649654957047,-8.03496053462557,-13.517000053245,-0.974863557536173,0.835629382815088,0.929998319589193,1.73823807419628
"950",-9.54996629484972,7.32164533548039,5.07653495551896,9.23174756126332,4.51378126711613,1.94426444113092,-6.83842122160511,-17.908404501265,-9.14520970415922,-12.230007853718,-1.31389738239701,-0.0961181435436792,1.13613849853821,2.85368603312263
"951",-7.00852679269447,6.98607566618301,4.1521945469397,8.23488746812512,3.61334727515193,2.42682009210495,-13.4753317743123,-22.4021235172992,-8.00541493252215,-11.0947545944034,-0.97668944144632,0.221770476187532,0.506996108387931,2.99213127302827
"952",-9.24245497894805,8.9024211135435,5.11722672524379,12.8400175087721,4.88714922455103,1.23134581636839,-14.5184038039807,-24.7830069186532,-8.7923925250867,-13.7110079872159,-0.839073809122409,0.251612448432726,0.844356797740989,2.33348332384307
"953",-7.36939334712612,6.01404044442097,4.14435484390113,7.71315756909697,2.88577180946543,1.173869806083,-8.49416301945496,-16.9082844661573,-8.3961577002331,-12.4205363400013,-0.980372130245623,0.480674834236358,-0.420229940305375,3.18784466253053
"954",-7.5022900512282,6.64430922345374,4.09024052774386,8.39056990322915,4.0691007506387,1.01698204686919,-16.1800971818423,-25.6524586648672,-6.0437590789082,-13.6429027874617,-0.87167477742892,0.789362716743963,0.867830781996421,1.55146909035882
"955",-6.9214985694363,7.50755342932236,5.15442020148378,10.8028716981798,5.1955398249571,1.33792478475375,-14.4918437622372,-20.3789592182802,-8.93672870057926,-13.5130598668728,-1.09649870155147,0.599881492005121,0.731175676376008,2.54746663973069
"956",-9.11191570136854,8.12463093170532,5.02662050415845,10.5357500109544,3.79409192476925,1.94522040503627,-15.1321555492378,-25.205025579627,-8.22187411733886,-16.2581985882277,-1.22227761663769,0.202129456914817,0.384869951252405,3.21448474160847
"957",-9.07369265725683,8.53783298056262,5.73734431355375,10.5533400281817,6.37220723619622,0.894655811157513,-15.1944201880066,-23.065914109034,-9.23871408760442,-22.5211601179414,-1.62090741804301,0.0505813188834432,-0.014497008978873,3.53024679978616
"958",-7.17625469067215,7.8481121396503,4.89672696128821,11.0344753744148,6.07567041133393,0.521939723025301,-15.3407470455327,-21.6904022173077,-8.68362708431981,-17.0391788677627,-1.15333732301016,-0.48902317187434,0.188616629732062,3.33777471555756
"959",-11.9084757459886,7.40935253320438,4.74113925845585,8.66157491112279,3.58222362978434,3.00988374799854,-6.37220015211348,-22.9861763649845,-9.65128933841245,-17.0893252615068,-1.06123705649133,0.0284402656801446,1.12878267682241,2.71656797680641
"960",-4.75259682251545,6.46351527247396,4.59111265711146,7.0341160850863,2.65695381699311,1.40057476918618,-22.614838061001,-29.8454111779706,-7.97899957167862,-15.4157475230633,-1.33535046685691,0.599167173238595,0.716993757487408,2.19125129239131
"961",-8.87087103601954,7.81760057290268,5.69247450680459,9.64048557244049,4.56691539780499,0.826354864212093,-10.4483321988855,-19.2093019549155,-9.29515039265915,-15.7993097760529,-1.29950775962587,1.1565883502224,0.770454223831736,1.79210858107575
"962",-7.6297025499401,7.99322562864081,5.94558703947197,10.5999434220309,4.33273684340212,1.42239566642316,-12.7055434416694,-19.6641831535251,-8.57243624163858,-12.6390664683014,-1.32358641232845,-0.269310793399138,0.580081070638966,3.20261571310236
"963",-7.75293474767438,6.51790767258767,4.80169620231446,9.16287709663566,5.62497241785002,2.12873918630411,-12.4932166828493,-23.376147191221,-9.64537083396768,-14.7692510320237,-1.22849026932113,0.286173139371451,0.910834407386988,2.60803427684127
"964",-11.6457946319797,9.63863469220755,7.88518381671318,14.9780744282793,3.18051341766907,2.00615383513422,-10.50719438358,-20.4313500767957,-9.12706410230339,-15.0841597965521,-1.23689827569659,0.729117714785815,-0.162341334654131,3.01295730453157
"965",-7.62074524676075,6.9593765638557,4.62361300715995,9.08532780577192,4.37863947665966,2.35393929358077,-14.1428689814944,-25.241460112685,-8.6005689342208,-12.3628539429215,-1.11913058957929,-0.169575667296104,0.662327818263873,2.60129210224995
"966",-10.4640255134209,10.5349296814531,6.42381432968436,14.4392932285529,4.31165780141081,2.01787173237817,-14.2906619574083,-24.4156984972002,-8.51184897145723,-11.8147697799905,-1.01988319994071,0.0579799695690491,0.581475072554848,2.76859774305088
"967",-9.72883088650591,6.95728310906399,4.54363767435146,7.68617422547223,3.47769025405704,1.30998860234481,-6.05895671385671,-15.3667395587666,-6.87128912050507,-13.547055845895,-1.13186561714038,-0.610123481744857,0.384306078678862,3.66338219004381
"968",-8.36479710682761,7.65323135161742,4.49944641937972,8.72252487954445,3.94597024500932,1.3723449041567,-9.87977405556707,-18.2593239213434,-8.91908937885522,-14.5936793852137,-1.02629773069216,0.597569728865641,0.214052166938185,3.09516509633384
"969",-10.8969194393083,8.66936205910087,7.48734666236371,13.785296656984,4.52229732721155,2.21462881510253,-9.23506126611709,-21.6500860240409,-9.73966647525856,-10.7652106114914,-1.31238754607078,0.619942432705278,1.37819445680721,1.47959890579702
"970",-10.303523307014,8.23551609316593,5.84273899074085,10.7096779110083,4.98585172755612,1.56655058024972,-14.0857980216907,-25.8249991373193,-6.81593291396529,-15.0701222784597,-1.48620398855293,0.136899685919363,1.23912685883186,1.99525343348103
"971",-7.32709280634978,7.5119835995276,5.59174578735932,10.9477168914846,5.23542905054111,0.723127888470276,-13.711497681851,-21.804960369716,-10.353549178242,-15.0721053402763,-1.13996123918627,0.0295229790313571,0.640451798123381,3.33141098369398
"972",-5.207488022238,7.22897011012606,5.86703245064627,10.6764242613041,4.95895011103348,1.40693231112327,-25.3930807480424,-37.1389575584884,-8.81550164582324,-11.150848951127,-1.16792840281438,-0.24466301466431,0.780835273275106,3.18004870725574
"973",-9.55400301903016,7.96751379596801,5.80773928909627,11.5649894514094,4.21489037532846,2.88564111227001,-16.3026134607486,-27.0240374231657,-7.71928471140685,-15.9930053741071,-1.14671876066364,0.429591798394499,0.631823429130098,1.91922201169496
"974",-8.82729515087527,8.28829241363832,6.66824659129627,11.1543552481729,3.36643885669012,0.679782994083552,-12.4722965570752,-18.241673437722,-8.00210438408919,-14.9796601710493,-1.14776596511197,0.202377341857476,1.20715295235753,2.19102844317539
"975",-8.3829191146516,7.10403001781202,4.00818674710101,8.02652711580997,3.97391209052934,1.00767311248034,-6.81595434145918,-16.0706878076565,-9.28395406735445,-14.3079818588875,-1.15360648147785,-0.820734958633732,0.0948481787410439,4.07959309107925
"976",-6.86447241625048,7.63027374645588,5.83116252248734,10.5254883677427,4.31260330773038,1.53083816856774,-18.1720895409934,-28.4158875717186,-9.5915229279081,-12.2655517827384,-1.17539379020242,0.361110855270085,1.1803241898374,2.07956123618426
"977",-7.70705518708107,7.69215446280246,4.6185818653431,9.34288652653877,4.2776114217142,1.03144735075695,-13.5299704957129,-22.5308563968274,-7.85427148046034,-12.6221923891893,-0.913929856061531,-0.759150785257371,0.315855694988509,3.59740369029196
"978",-6.74259021416503,7.28671502354843,4.99864405501438,8.91259111715819,2.75998560120563,1.77621718603176,-15.7225191181447,-25.0031161117784,-9.25279930327525,-15.5694287600455,-1.41933222837967,-0.961682933326587,-1.00077103363724,4.51562131944632
"979",-11.0771468718757,10.1720664637986,7.07125149271876,16.1229696027607,5.67680204363951,0.603898839914563,-11.9351673704486,-18.1828537566151,-7.17259513655932,-12.9439708589349,-0.889581887511054,-0.279342130646247,1.08779683916528,2.90027512753969
"980",-12.2723105739185,10.8966922911953,8.02164078878778,16.0615825551702,4.68556600480177,2.0253868531302,-11.9607241643379,-22.5855498349241,-9.34928861333882,-14.9019728713465,-1.37204120835483,-0.152294842145564,0.481838736876106,3.37424076372733
"981",-9.48640566706672,9.80931921076408,7.41835503214596,13.3903779365943,3.77510087459096,2.4268839761141,-18.1379682772386,-29.4684818713615,-8.50903044169468,-11.3211362026981,-1.40238146299336,0.122734583584644,0.994486101042328,2.73807610726613
"982",-10.5975849644001,8.17430473079667,5.37727548382423,11.1361783863508,4.15221949743547,3.37822343671366,-11.6329765335973,-23.3462996021814,-7.64037953556452,-13.5942387266424,-1.16338211391984,0.124300165044653,0.906854073179052,2.20031623992574
"983",-8.52076660051523,9.11324195343922,6.21353849980779,12.0203803183683,4.32965887513431,0.994987214862204,-13.8702658496381,-21.0496632149903,-10.280927509498,-16.7719697045618,-1.21191327514008,-0.337882259814585,0.603576043614745,3.55454062184707
"984",-6.09566922933422,7.02603248629655,4.00605812953934,7.32057807214548,3.76252959160032,1.53396471999817,-15.2119792156715,-22.6067456353335,-10.418110735275,-15.8547554459113,-1.26498652236138,0.534508585196795,0.678985068109709,2.62249738846676
"985",-6.93676472440361,6.6864673487588,3.85100353411134,7.07543607192364,3.93263223023226,1.004328432035,-8.47151755674069,-17.5823259137114,-10.2557075793329,-13.1735226561032,-0.944816991492976,-0.43730932064312,0.00779865725984914,3.63946436028218
"986",-9.6850951444393,8.27190165718221,6.93635045978,12.0682351172924,2.88410463044245,0.577321494111974,-12.4196260795301,-18.5206248424046,-6.26304213455948,-13.1044960230689,-1.37299983537452,0.116999468374806,1.47701941942976,1.93934158080405
"987",-8.22421547407134,8.97504118632331,5.7104759788049,12.1299979518887,4.47733845079142,0.714278743806873,-12.9874442416581,-20.8622132629345,-9.12276415153636,-11.964000280139,-1.10931247907735,0.286465526616977,0.377611305316421,3.05198678650088
"988",-5.42642601569934,7.803444400351,5.52796890442165,9.79996546618381,4.25629401755407,1.11002239329963,-19.0494622407405,-28.0648629624695,-10.2753490273208,-11.472089680921,-1.17435342511707,0.821621254975518,1.17781781005584,1.83613575166751
"989",-6.17537554338963,6.90948389985713,4.46551153746693,8.42114738399426,4.52579999927781,0.528847269969494,-15.7784036880856,-20.8358919439744,-7.92644918827351,-15.5940649776628,-1.24130985202515,0.657359414309248,0.959709708013723,2.25411956931177
"990",-7.30994492566804,6.92488493444108,5.03841581011239,8.21683837840969,2.77680724564895,1.4053976989416,-11.4635548696065,-20.3988405169539,-8.13893950595904,-12.0110997531701,-1.20416911478705,0.631893988029308,-0.57957550570773,3.05637945459334
"991",-13.122544694947,9.63432139244035,7.62649550620356,13.4736399147744,3.63463163512507,1.24917323700283,-6.6002942430511,-15.6625994636866,-6.80371276264565,-15.0208119417706,-1.18206413620185,0.520061363003093,1.40551118146023,1.25121941810774
"992",-4.07960810213123,5.76502454354908,3.8282160726995,5.97615698431142,2.0628539079298,1.56686811980603,-18.3697106403301,-24.8769413312201,-8.3728669615127,-12.3308516588803,-0.824472111015581,0.409829268628462,0.38837727228628,2.81894513687892
"993",-6.93505134311519,6.7014617128887,5.03639030530086,7.87168351363214,3.88759188256907,1.17287256177246,-15.2896256412002,-23.7443128722237,-8.92847370775239,-16.7658457074958,-1.1680613627508,0.0738640004411404,1.07959311887744,2.26569685986947
"994",-7.80740231782698,7.56282492471666,5.25270538449192,10.4810525086056,4.73148095419761,0.54717065466098,-10.1536074792391,-17.0956853271406,-8.1829780897877,-11.46832892352,-1.22228350829776,0.345219388650663,0.959358105088269,2.26487413454121
"995",-6.50856982390771,7.16217374102467,4.58227432111066,9.19590479157547,4.19026528763208,0.810617612162747,-11.8036516680482,-18.8563246852233,-8.56023124239037,-10.1697164844946,-1.10600797059108,0.27748280897889,0.853462486298029,2.22284719042216
"996",-8.17778646624133,7.34276218034096,5.08828743749593,9.9422940916116,3.94324622555231,1.86424414972428,-12.2236848128324,-18.4672624343213,-7.03154143589212,-13.5590282726681,-1.15762201986764,0.326438875788628,0.927194497647179,2.82898261240497
"997",-7.42538189066844,7.67532212280973,5.87027203496417,10.1137903877711,3.54749633722686,1.40745006466001,-15.5936357129202,-24.8229718927658,-9.46939513493728,-13.4216965810223,-1.13992250159883,0.345331428396579,0.737764956862629,2.64148845848585
"998",-7.81620019997554,7.91946956838408,6.78122266794745,11.5206222356491,3.34695429025665,1.10846788738136,-17.474010199144,-27.1326505344211,-8.13782478197871,-11.7757834368965,-1.22528167772669,0.462091264344613,0.603810678588173,2.29044876310865
"999",-9.48688317240264,9.19696098330185,5.94173856676716,11.9354764961939,3.79816589651079,1.46782573543092,-11.1947876750614,-17.769407500038,-7.20219445381806,-11.7346784465422,-1.17933440273547,0.255130729899262,1.47144568047204,1.79204245001743
"1000",-8.60727740390631,7.97620358747846,6.16989990873531,10.4931907633049,3.57561947377566,1.2190275845218,-12.05484920822,-20.7739590853531,-8.60419141819642,-13.0801654561145,-1.10881660485232,-0.452047658276519,1.14787272084514,2.70550846712685
"1001",-8.83880186202161,8.484445033535,5.66335036915247,10.7981522123477,3.45297485836744,1.79638213953544,-15.3847665541327,-27.0209777571735,-8.72280192777753,-12.4020237563557,-1.09372106047279,0.306246811113829,0.553022643705781,2.95480621395376
"1002",-8.448097477799,7.32718270959922,6.39218421220845,10.7323611921993,3.65485821266057,1.49901533940297,-12.7267373015477,-21.9919742717914,-8.34077712223042,-12.9050750364387,-1.12116866517391,0.105935967500648,0.803769247280982,2.55375241956608
"1003",-7.77263297149701,7.65022572363719,4.73652851498918,10.3838969478493,3.6430479984142,1.9788176996085,-13.9034101990996,-23.5561343481957,-10.1072617664904,-13.5818589215083,-0.776678927456603,0.801620219719821,1.02230999416163,2.08897149356066
"1004",-12.8399818944241,10.1028280351496,5.95626322367293,14.6098213073617,6.67368034184289,1.53346627208881,-4.61872281451549,-14.7583323282608,-8.20248694153173,-13.3005078362096,-1.01499633113271,0.674044800007177,1.14064229016384,1.74603474725855
"1005",-6.67098379836524,7.60357405391202,4.89831640532512,8.58369802730304,4.79204762615448,1.5525812693488,-13.5428994221931,-21.6676703613996,-10.2682891135367,-13.4048479819549,-1.05513295735263,0.558588027832771,0.976497293124354,2.11091611360758
"1006",-7.12166709946772,7.3252360504589,4.04744862234523,9.17674695439453,4.61000276950989,1.87094751489426,-16.083003531816,-26.5161687550539,-7.12886507758032,-10.050275579277,-1.13079522941575,-0.242062462956614,0.334778336879008,3.28412500449146
"1007",-9.07690566472739,7.96588628327959,4.99292257756644,9.81324645547657,4.90817059289939,1.22075540312537,-10.066185961892,-18.3738459535673,-6.77729380056865,-12.5090253015188,-1.17881609450305,-0.0904170292056553,0.794567594238607,2.49269623151055
"1008",-8.10340996872825,9.42201397266915,5.82670897408192,13.3664343346491,6.51777729339384,0.87741905739503,-16.6001987853231,-24.5100423359422,-8.43957937819564,-12.5458603333414,-1.32326276873414,0.00620650982565316,1.1585961550369,2.26414249311592
"1009",-10.1129639367797,9.12857887801986,7.06355759021151,12.994275306935,3.81125559467311,1.79798095177412,-14.5864354087973,-26.6347961793014,-8.91800703725257,-12.9720316528035,-1.32690968750323,-0.070907946014548,0.303850558620762,2.95167202005053
"1010",-7.10308347065713,6.61577618837312,4.5673819774775,7.38774354611524,3.01914612638906,2.32345431877598,-14.4468795258272,-24.8575623258933,-8.88640906997915,-13.5144694487709,-1.20420445273425,0.186695062994902,0.52625103766328,2.40148100387228
"1011",-10.0445408314492,9.70026404568213,7.21029149603512,15.2311452413601,4.72218795566644,1.19486680822902,-15.7267119303135,-23.6297200164689,-7.54304225201901,-13.2940188880654,-0.949101744395918,0.499040896510837,0.336103986258886,2.77547683041367
"1012",-9.37903050630354,9.73042054633351,6.17619394282759,13.2290600349592,3.93808163299863,1.93804209426108,-18.3244311935321,-27.2024210623362,-8.00027099363228,-13.5722116638583,-0.927404988291814,0.613194234363333,1.26715322805576,1.903716521631
